Customer_ID,y_true,y_proba
TCB56656326,0,0.29653892
TCB72080400,0,0.27486476
TCB20925396,1,0.6521439
TCB50887223,0,0.1859525
TCB47668623,0,0.5399075
TCB19750032,0,0.7475691
TCB37860873,0,0.40148506
TCB58539388,0,0.17348394
TCB75408422,0,0.146717
TCB85273321,0,0.17118867
TCB66591492,0,0.5073272
TCB17644006,0,0.63288534
TCB38226651,0,0.11404958
TCB56838991,0,0.57269156
TCB19049207,0,0.39673272
TCB38245997,0,0.8334193
TCB53432608,0,0.6827647
TCB75424950,1,0.31783524
TCB82250199,0,0.43484247
TCB50306645,0,0.17993945
TCB79095444,0,0.36944675
TCB99183163,0,0.11476476
TCB99649157,0,0.18072131
TCB41945481,1,0.7793595
TCB51895914,1,0.3914026
TCB90195689,0,0.19960111
TCB41408773,0,0.4568298
TCB17954220,1,0.5915165
TCB16007035,0,0.3373062
TCB43337207,0,0.19650187
TCB72812927,0,0.60836416
TCB78011276,1,0.46924722
TCB89430945,0,0.3041338
TCB34066253,0,0.57762283
TCB60094891,1,0.7464206
TCB39695736,0,0.40186763
TCB57759005,0,0.104119144
TCB39405933,0,0.11668331
TCB88330491,0,0.013239481
TCB13285701,0,0.3680035
TCB41687463,0,0.80503625
TCB14821591,0,0.058325738
TCB54011265,0,0.1300542
TCB65953962,0,0.3012739
TCB33247814,0,0.18975726
TCB74449913,1,0.46874547
TCB13080229,0,0.33123812
TCB45838958,0,0.20958647
TCB40987527,0,0.796055
TCB28067925,0,0.3086648
TCB59136189,0,0.6025237
TCB79047617,0,0.22470655
TCB24609848,0,0.3129767
TCB29493763,0,0.28981608
TCB78635571,0,0.22909679
TCB42057371,0,0.075044
TCB86554369,0,0.7482611
TCB17398084,0,0.8276
TCB65639048,0,0.17330295
TCB46562481,0,0.37026772
TCB17480173,0,0.57806695
TCB25606560,0,0.36672536
TCB59719398,0,0.04519813
TCB36256452,1,0.37265867
TCB80151503,0,0.46878624
TCB98237272,0,0.16859205
TCB14898527,0,0.098578334
TCB12117856,0,0.41124272
TCB19164481,0,0.75234514
TCB40403624,0,0.5567186
TCB34595558,0,0.11460277
TCB11623004,0,0.057554543
TCB89679585,0,0.45151573
TCB57612102,0,0.2554928
TCB75581840,0,0.57714915
TCB60578140,0,0.03003341
TCB28200400,0,0.3870485
TCB74106102,0,0.16336589
TCB87232614,0,0.22313556
TCB54818956,0,0.2472351
TCB21288373,0,0.7214746
TCB40436449,0,0.5343836
TCB63792353,1,0.29179817
TCB55543988,0,0.16819102
TCB16858710,0,0.24248423
TCB10114534,1,0.4676727
TCB91265849,0,0.31825343
TCB39265874,0,0.7182174
TCB43286754,0,0.3844949
TCB99305768,0,0.24322076
TCB87741536,1,0.20414367
TCB38591755,0,0.7423031
TCB35030016,0,0.4543604
TCB36399596,0,0.5947748
TCB15577647,0,0.21756537
TCB67007627,0,0.26147217
TCB57745249,0,0.6061272
TCB32013901,1,0.6658882
TCB16054898,0,0.52326494
TCB22393212,0,0.7101222
TCB66126724,0,0.80352235
TCB35392083,0,0.39749172
TCB49019422,0,0.19703417
TCB83520517,0,0.26987135
TCB27981321,0,0.027697062
TCB53914241,0,0.66481596
TCB22767565,0,0.18319267
TCB72207937,0,0.055813212
TCB44716996,0,0.6599253
TCB81944285,0,0.14635587
TCB35360635,1,0.73251003
TCB40247315,0,0.10272212
TCB52980449,0,0.05130028
TCB30757383,0,0.7446528
TCB79841057,1,0.61121595
TCB47568459,1,0.74609965
TCB70422897,0,0.5349827
TCB76954309,0,0.1279999
TCB38947500,0,0.2846989
TCB84986189,0,0.2650614
TCB92601811,0,0.38396305
TCB25540287,0,0.12710655
TCB73822957,0,0.8135962
TCB31058720,0,0.50044084
TCB37281381,0,0.5976375
TCB61758059,0,0.4680421
TCB20116269,0,0.35111535
TCB37415422,0,0.38617814
TCB95492838,0,0.048392802
TCB94092401,1,0.23665625
TCB27971299,0,0.17777632
TCB30764128,1,0.7193293
TCB88456945,0,0.57680714
TCB60648330,0,0.6448139
TCB81819823,0,0.3948032
TCB40732454,0,0.023117034
TCB23686720,0,0.71104366
TCB64773258,0,0.058443345
TCB21745860,0,0.08123909
TCB35832606,0,0.07538536
TCB24881388,0,0.16435003
TCB25900333,0,0.15724309
TCB36927819,0,0.6191413
TCB98202844,0,0.15191191
TCB19785357,0,0.73575866
TCB23649216,0,0.11095435
TCB14041482,0,0.44189063
TCB66035641,0,0.577285
TCB30184294,0,0.4161476
TCB90586684,0,0.14362639
TCB88678830,1,0.6710187
TCB38659512,0,0.6517305
TCB38987413,0,0.37946725
TCB61679391,0,0.26835296
TCB77256771,0,0.697865
TCB11455327,0,0.60322905
TCB79845375,0,0.432745
TCB21027976,0,0.76737183
TCB12667921,0,0.19316441
TCB76158173,0,0.28874108
TCB20091518,0,0.06547406
TCB69636680,0,0.32423857
TCB56712958,0,0.20737797
TCB39585691,0,0.294012
TCB94231731,0,0.06687057
TCB11942642,1,0.39992478
TCB84600790,0,0.45177165
TCB21345691,0,0.5708387
TCB43167957,1,0.7309155
TCB84445308,0,0.27723956
TCB75675588,0,0.3458414
TCB16945419,0,0.689806
TCB92047135,0,0.5181624
TCB28353045,0,0.2350905
TCB64543959,1,0.63270146
TCB82761774,0,0.034627955
TCB42816909,0,0.09189697
TCB36236177,0,0.5532509
TCB53095685,0,0.41200686
TCB99391432,0,0.7332351
TCB68907114,0,0.6445523
TCB92266534,0,0.39326668
TCB25118223,0,0.17401412
TCB13416810,0,0.06466987
TCB78918878,0,0.63688797
TCB21840292,0,0.11493428
TCB67876243,0,0.6765471
TCB55806203,0,0.8374465
TCB93883618,0,0.82434493
TCB57230230,0,0.03992141
TCB58679956,0,0.31023654
TCB28764797,0,0.47612908
TCB69087876,0,0.31365582
TCB80825880,1,0.5459149
TCB61042934,0,0.09975055
TCB80653124,0,0.4309641
TCB71758507,0,0.3747912
TCB18122394,0,0.56048894
TCB19128491,0,0.6043466
TCB68917543,0,0.45704144
TCB17383934,0,0.64959097
TCB98531676,0,0.3223937
TCB53369708,0,0.09189421
TCB18156178,0,0.6130958
TCB83130367,0,0.7703517
TCB63206448,0,0.41410738
TCB62286020,0,0.582459
TCB85603894,0,0.13854961
TCB85322799,0,0.10052554
TCB22842695,0,0.054343663
TCB49700053,0,0.70405084
TCB17845030,0,0.26383567
TCB51445424,0,0.61983776
TCB40577682,0,0.08178612
TCB89570653,0,0.44119936
TCB25120516,0,0.24078178
TCB19963638,0,0.0841129
TCB11095756,0,0.045339286
TCB16120011,0,0.41676584
TCB23107392,0,0.5008597
TCB79173672,0,0.10348642
TCB97821128,0,0.2555005
TCB19905021,1,0.7911411
TCB14581490,0,0.7701698
TCB35271682,0,0.1402902
TCB97320854,0,0.06613629
TCB17232931,0,0.5126485
TCB40131056,0,0.047548685
TCB52061439,0,0.05573814
TCB21113674,0,0.7229041
TCB24871742,0,0.2792247
TCB95342284,0,0.54091984
TCB85230630,0,0.26765877
TCB70277736,0,0.558564
TCB58770898,0,0.7431436
TCB48388173,0,0.19429125
TCB57115036,0,0.7554804
TCB20931833,0,0.121403545
TCB15892640,0,0.566136
TCB56348752,0,0.13043335
TCB81258892,0,0.28876173
TCB40672940,0,0.67792064
TCB51624637,0,0.34030715
TCB83277531,0,0.6829214
TCB56616182,1,0.8195267
TCB84997349,0,0.65203696
TCB82839003,0,0.5080428
TCB24196149,0,0.69069153
TCB82512479,0,0.2369423
TCB95610996,0,0.28865796
TCB89024447,0,0.15709007
TCB78908823,0,0.87924147
TCB43824145,0,0.5424344
TCB31391869,0,0.55018026
TCB81568406,0,0.084720574
TCB48604819,0,0.04803662
TCB97478127,0,0.61095464
TCB69770161,0,0.14972815
TCB61213767,0,0.7595591
TCB44001697,0,0.4194827
TCB42105174,0,0.7309047
TCB73017381,0,0.4046541
TCB80982425,0,0.7182259
TCB52054349,0,0.43448234
TCB98386833,0,0.033463698
TCB51266350,0,0.52797765
TCB53436068,0,0.16768345
TCB27709348,0,0.5582427
TCB31603457,0,0.69360024
TCB21164617,0,0.59064853
TCB69441552,0,0.7986914
TCB56681020,0,0.7011245
TCB76446847,0,0.07582673
TCB54420919,1,0.7612647
TCB27976193,0,0.6997787
TCB58982214,0,0.37315446
TCB78574021,0,0.29866287
TCB60457579,0,0.5639458
TCB98576584,0,0.09634374
TCB53154624,0,0.74602246
TCB12701915,1,0.6211242
TCB94638797,0,0.6668907
TCB35830782,0,0.6220631
TCB60184020,0,0.2445684
TCB69312573,0,0.5450093
TCB28631786,0,0.04220919
TCB30381973,0,0.028903063
TCB54464849,1,0.9280553
TCB82400551,0,0.08867899
TCB56352310,0,0.7324505
TCB20161520,0,0.19554806
TCB83091717,1,0.32718042
TCB48435288,0,0.37456322
TCB77226541,0,0.4547729
TCB90016532,0,0.4834056
TCB34145345,0,0.74834406
TCB40236761,0,0.5078461
TCB62299501,0,0.32832816
TCB30680417,0,0.09095704
TCB22651136,0,0.03121239
TCB64945957,0,0.06782108
TCB11939116,0,0.62822586
TCB30762322,1,0.47425857
TCB33868439,1,0.6068409
TCB19415689,0,0.19864538
TCB89206686,0,0.5279364
TCB85402167,0,0.5663458
TCB45491547,0,0.4553595
TCB80171154,0,0.040371813
TCB90809544,0,0.5458618
TCB10568241,0,0.32513973
TCB65106804,1,0.87698245
TCB71358972,0,0.30209693
TCB45130385,0,0.26585516
TCB33109003,0,0.17258777
TCB67858381,0,0.5069402
TCB89611487,1,0.3720132
TCB22465463,0,0.45039326
TCB36924359,0,0.18883508
TCB28339642,0,0.45671427
TCB12119441,0,0.29740813
TCB43452558,0,0.12917899
TCB24396673,0,0.07986369
TCB43395041,0,0.38104528
TCB89716140,0,0.40405592
TCB87365466,0,0.32532492
TCB13115817,0,0.4291367
TCB77928115,0,0.22939429
TCB45494914,0,0.3118466
TCB20313958,0,0.8058221
TCB90003487,0,0.49775788
TCB69107183,0,0.43103543
TCB65042047,0,0.13933043
TCB79147025,0,0.16411275
TCB27076594,0,0.8281573
TCB57046937,0,0.70236456
TCB91669636,0,0.67702395
TCB83410844,0,0.08188933
TCB21740290,0,0.25028136
TCB85190928,0,0.42387575
TCB93061429,0,0.1080489
TCB71651029,1,0.75090665
TCB95584062,0,0.38070762
TCB63819363,0,0.19446848
TCB27818449,0,0.5919215
TCB83527688,0,0.45116684
TCB52494395,0,0.15592742
TCB27360900,1,0.7821553
TCB43474070,0,0.4266113
TCB86513069,0,0.06549039
TCB59322318,0,0.49080756
TCB64342923,0,0.24385682
TCB54600259,1,0.71820885
TCB69101550,0,0.3060394
TCB41113467,1,0.076959886
TCB73419378,0,0.55419683
TCB55609674,0,0.2561119
TCB24596333,0,0.24578671
TCB22989865,0,0.08504643
TCB17948838,0,0.74679434
TCB16215029,0,0.44667593
TCB64666879,0,0.34263164
TCB45446292,0,0.11848457
TCB56481549,1,0.62460744
TCB67657733,0,0.057581984
TCB27105288,0,0.12408456
TCB28568035,0,0.037167344
TCB34510083,0,0.028761687
TCB72283935,0,0.19160272
TCB10946076,0,0.10969958
TCB14222179,0,0.8532221
TCB17177558,0,0.06171665
TCB41376492,0,0.67610186
TCB48858578,0,0.15164767
TCB55367116,0,0.5164792
TCB37092311,0,0.118299395
TCB98588204,0,0.19738711
TCB68958607,1,0.84645414
TCB84964180,0,0.19904298
TCB55705021,0,0.5815008
TCB33425883,0,0.13529204
TCB66510157,0,0.13310717
TCB58489925,0,0.36712673
TCB17010894,0,0.22633165
TCB25281907,0,0.10063326
TCB19566540,0,0.5544757
TCB81624791,0,0.2536789
TCB67837696,0,0.7497175
TCB70229548,0,0.6375954
TCB67503253,0,0.29464442
TCB48657468,0,0.036342517
TCB23088731,0,0.6590673
TCB30455976,0,0.10699142
TCB56282066,0,0.061747804
TCB35691831,0,0.8476098
TCB44137254,0,0.84191376
TCB47948940,1,0.7498456
TCB28483349,0,0.3522737
TCB12002126,0,0.13635801
TCB68833232,0,0.117702775
TCB41498017,0,0.5013323
TCB22746507,0,0.7636083
TCB59653934,1,0.8216496
TCB71290604,1,0.6822463
TCB21559616,0,0.25191593
TCB72845924,0,0.18485877
TCB13795818,0,0.80047834
TCB49803414,0,0.4423145
TCB28105843,0,0.32249707
TCB73238241,0,0.3816376
TCB49407577,0,0.7578237
TCB41994992,0,0.6649828
TCB86917693,0,0.51621866
TCB85914725,1,0.7331448
TCB72822043,0,0.46446502
TCB73769499,0,0.08750113
TCB30668711,0,0.3225327
TCB46090735,0,0.12592724
TCB93254327,0,0.76330084
TCB96138629,1,0.693471
TCB58957216,0,0.33608222
TCB49791364,0,0.84628135
TCB13061341,1,0.18534862
TCB13062916,0,0.37761757
TCB39904157,0,0.27949116
TCB59284429,0,0.043541603
TCB44267993,0,0.2705491
TCB10896429,0,0.32314658
TCB98467491,0,0.44108206
TCB54458492,0,0.6947036
TCB78596329,0,0.20835096
TCB52719731,0,0.61926186
TCB18526323,0,0.035751037
TCB42953881,1,0.67803353
TCB51666366,0,0.66546464
TCB52333461,0,0.59613943
TCB15635618,0,0.59497446
TCB14369425,0,0.3501579
TCB74189514,1,0.8027476
TCB55810632,0,0.743143
TCB90343649,0,0.1677056
TCB80834419,0,0.2305613
TCB72460823,0,0.3404328
TCB75399842,0,0.51801866
TCB77325985,0,0.5616582
TCB70373138,0,0.13119209
TCB90563113,0,0.7754903
TCB44989762,0,0.25743383
TCB73403820,0,0.051157217
TCB18124037,0,0.19068085
TCB20092562,0,0.49346414
TCB61260185,0,0.14133896
TCB11818516,0,0.4209131
TCB78547864,0,0.74064654
TCB55134581,0,0.61885124
TCB50504045,0,0.39304534
TCB84264973,0,0.37049553
TCB56783081,0,0.41602394
TCB65646731,0,0.24005355
TCB24086921,0,0.4877598
TCB47470317,0,0.7690982
TCB47272520,1,0.70730877
TCB17449413,0,0.051182013
TCB21192767,0,0.025675729
TCB32065061,0,0.06815405
TCB68385795,0,0.22428377
TCB85168760,0,0.21438287
TCB74494302,0,0.73533195
TCB13884059,0,0.48379257
TCB17106653,0,0.8741078
TCB90025299,0,0.37573186
TCB68503638,0,0.085906014
TCB24293081,0,0.09734242
TCB19645614,0,0.7640886
TCB97897671,0,0.771973
TCB81354682,0,0.73349416
TCB58582694,0,0.24620467
TCB78341395,0,0.38932124
TCB98014549,0,0.06291384
TCB23622966,0,0.42562106
TCB86672288,0,0.041393433
TCB12237261,0,0.08856506
TCB56868755,1,0.8369745
TCB28120222,1,0.2714123
TCB94911848,1,0.32576188
TCB79104577,0,0.3571072
TCB44014997,0,0.10914013
TCB72293770,0,0.40299374
TCB40447667,0,0.5140439
TCB75571908,0,0.60813314
TCB97264595,0,0.05700305
TCB50135258,0,0.20172732
TCB24492787,0,0.6996417
TCB90501785,0,0.1743564
TCB72583229,0,0.36285424
TCB38462326,0,0.2868144
TCB48654324,0,0.24695887
TCB10870880,1,0.31113672
TCB62396356,0,0.7087491
TCB93368112,0,0.68823314
TCB66116393,0,0.10461785
TCB60677181,0,0.4289964
TCB33402215,0,0.6576824
TCB40585460,0,0.5478429
TCB96280866,0,0.52280796
TCB72256144,0,0.1871405
TCB26453971,0,0.33348396
TCB20170460,0,0.041704193
TCB31074174,0,0.7112474
TCB23113828,0,0.73055893
TCB69913348,0,0.10624293
TCB99959401,0,0.042724743
TCB96745942,0,0.65394545
TCB32158228,0,0.037490696
TCB91766075,0,0.44798782
TCB48813105,0,0.47478175
TCB65773001,0,0.1065884
TCB36661690,0,0.5984546
TCB40225793,0,0.06175576
TCB73319145,0,0.07270462
TCB20562180,0,0.28206205
TCB39349950,0,0.026394412
TCB31296477,0,0.31393173
TCB85430227,0,0.48547512
TCB15032436,0,0.19473375
TCB36477200,0,0.19866093
TCB24932472,0,0.455258
TCB97430110,0,0.48469833
TCB47852878,0,0.81345356
TCB14129095,0,0.20817561
TCB24945035,0,0.5150444
TCB13172508,0,0.06421636
TCB59035839,0,0.09803966
TCB98222405,0,0.45078927
TCB96158392,0,0.40819055
TCB60817227,0,0.04778295
TCB92397582,0,0.09025973
TCB11203751,1,0.9181718
TCB88990069,0,0.3714971
TCB91624551,0,0.89169395
TCB23180844,0,0.07365118
TCB78769664,0,0.7332356
TCB49604317,0,0.037160322
TCB64248488,0,0.80799186
TCB21469677,0,0.3173825
TCB41858952,0,0.09217822
TCB44166716,0,0.46225667
TCB64053897,1,0.3049857
TCB57773444,0,0.16265911
TCB24094580,0,0.43707752
TCB50543520,0,0.28831467
TCB69848402,0,0.047134846
TCB65112450,1,0.85865057
TCB67944975,0,0.42150098
TCB71039846,0,0.04467343
TCB48398859,1,0.15203618
TCB75064047,0,0.14135313
TCB78377736,1,0.84367144
TCB94784217,1,0.6839882
TCB22407470,0,0.3268597
TCB62284312,0,0.10839893
TCB65130678,0,0.26020217
TCB42446206,1,0.57403636
TCB46287096,0,0.3652125
TCB70613151,0,0.4358519
TCB99081748,0,0.11327277
TCB82599269,0,0.07350591
TCB74276135,0,0.3722293
TCB88427426,0,0.20073463
TCB45698399,0,0.7216474
TCB24997270,0,0.3711243
TCB35843376,1,0.59251916
TCB77777058,0,0.90951914
TCB83453278,0,0.14956255
TCB86347527,0,0.2775863
TCB40226992,1,0.11560635
TCB36871322,1,0.77484983
TCB14334545,1,0.80055076
TCB49415620,0,0.2420511
TCB85509838,0,0.20344745
TCB28278722,0,0.76304454
TCB62674228,0,0.32534033
TCB16591052,0,0.69714546
TCB67616557,0,0.09862448
TCB97879209,0,0.42187738
TCB22155557,0,0.036747802
TCB79041061,0,0.46810213
TCB73257952,0,0.30803534
TCB49319885,0,0.50296766
TCB27839605,1,0.23778374
TCB41459348,0,0.83036155
TCB86390950,0,0.3632977
TCB73965648,0,0.40296942
TCB10603663,0,0.4818517
TCB88129903,0,0.54144776
TCB36552183,0,0.37445772
TCB41017884,0,0.036101867
TCB84117553,0,0.5367436
TCB72090479,1,0.26256126
TCB29291191,0,0.32701465
TCB88354675,0,0.19307902
TCB38134764,0,0.44731832
TCB10366866,1,0.6618203
TCB75510794,0,0.3994744
TCB66146027,0,0.29505697
TCB31699494,0,0.08020263
TCB18036442,1,0.5352963
TCB99021892,1,0.85905564
TCB24205086,0,0.8482109
TCB46585786,0,0.735212
TCB22614610,0,0.351349
TCB11877615,0,0.11552598
TCB84612683,0,0.46464172
TCB49398003,0,0.04909253
TCB42509276,0,0.09129751
TCB80052015,0,0.5724489
TCB74958170,0,0.29276517
TCB14067116,0,0.0723928
TCB42232437,0,0.4265903
TCB70004261,0,0.26236147
TCB61044888,0,0.6493925
TCB81340085,0,0.5874886
TCB37775947,1,0.61442524
TCB72716054,1,0.13614419
TCB74623170,0,0.07895399
TCB90231028,0,0.08869877
TCB53115487,1,0.5957815
TCB91100787,0,0.5178294
TCB43432914,0,0.044527307
TCB82346561,0,0.16509852
TCB99030089,0,0.03922305
TCB70391664,0,0.09433096
TCB46562327,0,0.051055968
TCB81889310,0,0.46904883
TCB63291580,0,0.0646161
TCB76079023,0,0.05801525
TCB97223816,0,0.05336986
TCB75545965,0,0.21024038
TCB32062236,0,0.3621735
TCB51136567,1,0.6883441
TCB87173343,0,0.5588023
TCB25530606,0,0.021726787
TCB36915224,0,0.29457763
TCB44743186,0,0.41167465
TCB88055483,0,0.60725963
TCB29275996,0,0.17852382
TCB28247444,0,0.36040294
TCB88070157,0,0.009964895
TCB72276615,0,0.6540093
TCB72058632,0,0.82507163
TCB33467784,0,0.2836426
TCB86272232,0,0.8617553
TCB81108238,0,0.17826264
TCB50288297,0,0.39960587
TCB89877837,0,0.735585
TCB75080813,0,0.06665309
TCB28382896,0,0.566903
TCB28120878,0,0.04296522
TCB35435175,0,0.04298123
TCB43998279,0,0.6691673
TCB80298325,0,0.72199106
TCB51779118,0,0.44465756
TCB98094675,0,0.33922815
TCB33990785,0,0.62506694
TCB29519626,1,0.39874128
TCB28819037,1,0.7726208
TCB10408762,0,0.6999744
TCB92822719,0,0.10316561
TCB88487396,0,0.067813195
TCB70856955,0,0.08636568
TCB23844310,0,0.22030403
TCB52319203,0,0.15171544
TCB48735854,0,0.15004495
TCB35987088,0,0.7597349
TCB57528917,0,0.70498604
TCB80280565,0,0.53371906
TCB34727808,0,0.32349822
TCB68147851,0,0.21469848
TCB24720531,0,0.4514855
TCB97737882,0,0.04674396
TCB82725162,0,0.11851082
TCB76728166,0,0.5716231
TCB82875691,0,0.32786804
TCB41399072,0,0.80172354
TCB59321166,0,0.8476758
TCB46339292,0,0.5422166
TCB10365833,0,0.11305129
TCB38221098,0,0.76230687
TCB72730970,0,0.51972306
TCB99189238,0,0.49256924
TCB10516392,0,0.5120093
TCB60076193,0,0.42640728
TCB81024497,1,0.6065342
TCB75594501,1,0.52664644
TCB87361380,0,0.4311547
TCB28166387,0,0.17165472
TCB25615418,0,0.06822081
TCB90836276,0,0.6971995
TCB91539203,0,0.19515815
TCB80839897,0,0.24897426
TCB78430978,1,0.7852139
TCB23535318,0,0.31824043
TCB11300013,0,0.7126193
TCB15880921,0,0.19503193
TCB92885191,0,0.024547013
TCB48834923,0,0.3743972
TCB45590902,0,0.3649078
TCB72362879,0,0.3367211
TCB46220135,0,0.8327048
TCB92999919,0,0.17247199
TCB49801456,0,0.05775395
TCB93326107,1,0.60507214
TCB17508095,0,0.18278098
TCB31336458,0,0.118250735
TCB15255411,0,0.108352
TCB29478440,0,0.22472277
TCB88873915,0,0.5314158
TCB60188927,1,0.7121955
TCB37430843,0,0.5691089
TCB16304002,0,0.5295708
TCB14502014,0,0.22436967
TCB78686315,1,0.66161567
TCB65974861,0,0.668908
TCB80544446,0,0.35946953
TCB83361649,0,0.24719784
TCB55366387,1,0.7036268
TCB17441512,0,0.5261239
TCB94989099,0,0.272843
TCB38245777,0,0.28289157
TCB69612287,0,0.8232343
TCB44164032,0,0.22456196
TCB36146867,0,0.25116268
TCB40260946,0,0.47573707
TCB53258930,1,0.53914684
TCB25351196,0,0.7258037
TCB65700799,0,0.18679906
TCB91710984,0,0.5661472
TCB61008879,0,0.62248933
TCB79530246,0,0.13755295
TCB75555294,0,0.07942115
TCB66123801,0,0.4899724
TCB60222432,0,0.15495066
TCB36319744,0,0.68351215
TCB64367517,1,0.70177835
TCB60725321,0,0.37333202
TCB45115922,0,0.062067173
TCB47531568,0,0.6902403
TCB33274536,0,0.78043073
TCB13916376,1,0.3109424
TCB14246202,0,0.03771369
TCB45093563,0,0.61397827
TCB66064081,0,0.6336496
TCB81552930,0,0.28019956
TCB59690711,0,0.53193915
TCB70819348,0,0.011946861
TCB35312919,1,0.5649937
TCB77230667,1,0.7330693
TCB60790222,0,0.4093458
TCB94780056,0,0.1231635
TCB35133463,0,0.48211688
TCB25779717,0,0.30972004
TCB98061092,0,0.77481455
TCB81222819,1,0.89846784
TCB40350960,0,0.48889005
TCB72119983,0,0.68699884
TCB41136127,0,0.65555644
TCB65475629,0,0.19302884
TCB33862774,1,0.8039379
TCB71062922,0,0.32576844
TCB65185519,0,0.50872
TCB17795669,0,0.31115848
TCB90048904,0,0.037867445
TCB69889602,0,0.3802637
TCB23168027,0,0.5273011
TCB66292136,0,0.29287422
TCB55731071,0,0.3757528
TCB34863167,0,0.63575673
TCB55474569,0,0.20056145
TCB59418016,0,0.26813954
TCB48977182,0,0.34563157
TCB90568527,0,0.2397798
TCB62449437,0,0.14074104
TCB82329960,0,0.2155535
TCB60425982,0,0.11876186
TCB36477455,0,0.63730466
TCB93562839,0,0.3249548
TCB59597811,0,0.8306391
TCB15774188,0,0.6389123
TCB27415965,0,0.33401838
TCB50438071,1,0.552314
TCB23735293,0,0.22040257
TCB49947216,0,0.60560334
TCB70847485,0,0.73422724
TCB24093456,1,0.34626186
TCB71923471,0,0.5915904
TCB47196263,0,0.5699452
TCB38039674,0,0.4339559
TCB89951414,0,0.44168693
TCB48918356,0,0.11581252
TCB54455744,0,0.06739094
TCB35217358,0,0.39919275
TCB79663879,0,0.6280192
TCB50123522,0,0.07042286
TCB94306984,0,0.55850816
TCB10658241,0,0.5095289
TCB76156799,0,0.048380252
TCB50663912,1,0.24750352
TCB40867381,0,0.1862111
TCB87076061,0,0.22764139
TCB34090214,0,0.66867673
TCB34691390,0,0.68339217
TCB75925377,0,0.6815715
TCB81215454,0,0.34665328
TCB63108462,0,0.046212632
TCB91417381,0,0.19149433
TCB69196615,0,0.23395166
TCB54935355,0,0.062355496
TCB66456840,0,0.36722684
TCB79934362,0,0.76554215
TCB93032645,0,0.57602733
TCB46489499,1,0.9160764
TCB89827541,0,0.54622096
TCB58057468,0,0.10743467
TCB28043994,0,0.088183776
TCB99249738,0,0.038216945
TCB57563149,0,0.5252114
TCB46512470,0,0.37643054
TCB85918284,0,0.063493885
TCB15196151,0,0.37039548
TCB48812603,1,0.6631005
TCB86928256,0,0.61533624
TCB86330756,0,0.48639843
TCB68319323,0,0.5816479
TCB62642200,1,0.7944215
TCB92287022,0,0.46007013
TCB87572656,0,0.14859587
TCB87631705,0,0.6064465
TCB75904131,0,0.5668562
TCB51504327,1,0.7875784
TCB82383356,0,0.31427705
TCB30763068,0,0.28518176
TCB22966529,0,0.68645597
TCB68717665,0,0.78089267
TCB10166324,0,0.20689029
TCB40869239,0,0.17664492
TCB74866870,0,0.265275
TCB24615025,0,0.3073212
TCB32167133,0,0.28650805
TCB76851086,0,0.12900418
TCB20606844,0,0.5056952
TCB31817987,0,0.65558136
TCB86895909,0,0.070206
TCB48428549,1,0.3221788
TCB16982876,0,0.39300838
TCB50707752,0,0.5748107
TCB56617034,0,0.6989992
TCB70520727,0,0.3092543
TCB98747143,0,0.32327121
TCB94111843,0,0.7692147
TCB86926525,0,0.079519026
TCB51313888,0,0.23541959
TCB99460123,0,0.3329971
TCB57893269,0,0.04466474
TCB64006758,0,0.119829066
TCB36837451,0,0.09182243
TCB49399804,0,0.49626762
TCB91085728,0,0.20274687
TCB78246926,0,0.5055319
TCB36727990,1,0.4259043
TCB42086716,0,0.039006293
TCB38677614,0,0.17983274
TCB83175253,0,0.16191758
TCB49041057,0,0.29798517
TCB85193981,0,0.46016353
TCB24825899,0,0.31919557
TCB54312696,0,0.26997885
TCB49980606,0,0.07311326
TCB21296263,0,0.42179194
TCB79533522,0,0.13826047
TCB73465126,0,0.67578304
TCB95412224,0,0.060996424
TCB90239078,0,0.67663324
TCB21993030,0,0.075878255
TCB29226642,0,0.37526724
TCB60002514,0,0.12570536
TCB92771378,0,0.46439344
