driver_id,lat,lon,h3_index,status,timestamp
D_1795,10.750922824041458,106.69151720998191,8965b5660b7ffff,busy,2026-07-02T09:54:01.259379
D_1796,10.790706859100121,106.68073214987695,8965b5644a7ffff,idle,2026-07-02T09:54:01.259379
D_1797,10.771227771327885,106.70180428414362,8965b5662b3ffff,busy,2026-07-02T09:54:01.259379
D_1798,10.757968664329574,106.67612565592131,8965b56610bffff,idle,2026-07-02T09:54:01.259379
D_1799,10.805188336738684,106.7168117403861,8965b56711bffff,idle,2026-07-02T09:54:01.259379
D_1800,10.802431795441768,106.70781207352282,8965b5671abffff,idle,2026-07-02T09:54:01.259379
D_1801,10.804280208181142,106.66767855619794,8965b56454fffff,idle,2026-07-02T09:54:01.260406
D_1802,10.800179462484296,106.71877641597516,8965b5671d7ffff,idle,2026-07-02T09:54:01.260406
D_1803,10.809535668560216,106.69564586723605,8965b56444bffff,idle,2026-07-02T09:54:01.260406
D_1804,10.808694156033107,106.67396397009857,8965b564087ffff,idle,2026-07-02T09:54:01.260406
D_1805,10.768124054667636,106.71970332121423,8965b56660fffff,busy,2026-07-02T09:54:01.260406
D_1806,10.780355521793508,106.6681110750845,8965b566e5bffff,idle,2026-07-02T09:54:01.260406
D_1807,10.778759113971978,106.67102163022182,8965b566323ffff,busy,2026-07-02T09:54:01.260406
D_1808,10.779879484390474,106.69640172848234,8965b566237ffff,idle,2026-07-02T09:54:01.260406
D_1809,10.76716334612113,106.6610034644712,8965b566e8fffff,idle,2026-07-02T09:54:01.260406
D_1810,10.796852724611801,106.7013607632025,8965b5671a7ffff,busy,2026-07-02T09:54:01.260406
D_1811,10.764594979089667,106.66102507932665,8965b566e83ffff,idle,2026-07-02T09:54:01.260406
D_1812,10.782183546667635,106.68146892215378,8965b566373ffff,busy,2026-07-02T09:54:01.260406
D_1813,10.78585465343916,106.66889366243795,8965b564583ffff,busy,2026-07-02T09:54:01.260406
D_1814,10.809205658468123,106.67367482947242,8965b564087ffff,busy,2026-07-02T09:54:01.260406
D_1815,10.805716023288758,106.68859173746385,8965b564473ffff,busy,2026-07-02T09:54:01.260406
D_1816,10.751346873432036,106.69530528403912,8965b5660b3ffff,idle,2026-07-02T09:54:01.260406
D_1817,10.793629290557293,106.67743645012108,8965b5645dbffff,idle,2026-07-02T09:54:01.260406
D_1818,10.792579932432457,106.69117392510881,8965b564483ffff,busy,2026-07-02T09:54:01.260406
D_1819,10.805174698558393,106.67385127733118,8965b564097ffff,busy,2026-07-02T09:54:01.260406
D_1820,10.7571078230382,106.68932590576428,8965b566037ffff,idle,2026-07-02T09:54:01.260406
D_1821,10.792671903753241,106.71979318430577,8965b56752bffff,busy,2026-07-02T09:54:01.260406
D_1822,10.806542903527617,106.7134053453942,8965b56711bffff,idle,2026-07-02T09:54:01.260406
D_1823,10.797677158379972,106.70085123501114,8965b5644dbffff,idle,2026-07-02T09:54:01.260406
D_1824,10.773023710761995,106.7121224669923,8965b56629bffff,idle,2026-07-02T09:54:01.260406
D_1825,10.78373365886216,106.67740342596299,8965b566363ffff,idle,2026-07-02T09:54:01.260406
D_1826,10.806671685442062,106.67606554399875,8965b564097ffff,busy,2026-07-02T09:54:01.260406
D_1827,10.80749147700066,106.66388510407612,8965b5640a7ffff,idle,2026-07-02T09:54:01.260406
D_1828,10.7619322464129,106.66006306098905,8965b566e87ffff,idle,2026-07-02T09:54:01.260406
D_1829,10.754360272834042,106.67996403246754,8965b5661c7ffff,idle,2026-07-02T09:54:01.260406
D_1830,10.770016806072524,106.71275570043149,8965b56662bffff,busy,2026-07-02T09:54:01.260406
D_1831,10.775457113700691,106.6914325877398,8965b5663c3ffff,idle,2026-07-02T09:54:01.260406
D_1832,10.800529101835828,106.71161755196175,8965b567117ffff,idle,2026-07-02T09:54:01.260406
D_1833,10.790971613799995,106.69686701678684,8965b566267ffff,busy,2026-07-02T09:54:01.260406
D_1834,10.782619133281075,106.67607257632221,8965b566377ffff,idle,2026-07-02T09:54:01.260406
D_1835,10.763759406097892,106.673088721966,8965b56617bffff,busy,2026-07-02T09:54:01.260406
D_1836,10.762705581442518,106.69477347760949,8965b56600fffff,idle,2026-07-02T09:54:01.260406
D_1837,10.77522479843827,106.68604331070135,8965b5663c7ffff,idle,2026-07-02T09:54:01.260406
D_1838,10.77495008216313,106.67566637776712,8965b566333ffff,idle,2026-07-02T09:54:01.260406
D_1839,10.75607477952935,106.70248424534854,8965b56608bffff,idle,2026-07-02T09:54:01.260406
D_1840,10.80614857644522,106.70979863889256,8965b56710fffff,busy,2026-07-02T09:54:01.260406
D_1841,10.778106629497564,106.6724021400374,8965b566323ffff,idle,2026-07-02T09:54:01.260406
D_1842,10.781617828984585,106.66010842816155,8965b566e4fffff,idle,2026-07-02T09:54:01.260406
D_1843,10.76164117566995,106.67486382738367,8965b56617bffff,idle,2026-07-02T09:54:01.260406
D_1844,10.80439396403532,106.68859225906137,8965b56440bffff,idle,2026-07-02T09:54:01.260406
D_1845,10.759533401081274,106.70759992879965,8965b5660c3ffff,idle,2026-07-02T09:54:01.260406
D_1846,10.783715560398056,106.70900064281614,8965b56621bffff,idle,2026-07-02T09:54:01.260406
D_1847,10.768769878987843,106.70715241407663,8965b56605bffff,idle,2026-07-02T09:54:01.260406
D_1848,10.807660744067071,106.69596206838729,8965b56445bffff,idle,2026-07-02T09:54:01.260406
D_1849,10.798973861316478,106.66382221289913,8965b564573ffff,idle,2026-07-02T09:54:01.260406
D_1850,10.807308877043855,106.70523869086796,8965b56713bffff,busy,2026-07-02T09:54:01.260406
D_1851,10.79565400145999,106.67782870185017,8965b5645dbffff,busy,2026-07-02T09:54:01.260406
D_1852,10.758210551952777,106.68234818567286,8965b566153ffff,idle,2026-07-02T09:54:01.260406
D_1853,10.756465884048373,106.69332965824871,8965b5660abffff,idle,2026-07-02T09:54:01.260406
D_1854,10.79067303420037,106.67030217895112,8965b56458bffff,idle,2026-07-02T09:54:01.260406
D_1855,10.800076102652751,106.70639955903881,8965b5671abffff,idle,2026-07-02T09:54:01.260406
D_1856,10.760690276544317,106.6861711392341,8965b566027ffff,busy,2026-07-02T09:54:01.260406
D_1857,10.790451452686154,106.6686194097426,8965b56458bffff,idle,2026-07-02T09:54:01.260406
D_1858,10.785216054933388,106.69656187946481,8965b56622bffff,idle,2026-07-02T09:54:01.260406
D_1859,10.787600841028203,106.69797936701305,8965b56622bffff,busy,2026-07-02T09:54:01.260406
D_1860,10.807307103120348,106.71784374802249,8965b5671cfffff,busy,2026-07-02T09:54:01.260406
D_1861,10.786988276334258,106.68972469585442,8965b564497ffff,idle,2026-07-02T09:54:01.260406
D_1862,10.79080716142865,106.67056153097283,8965b56458bffff,idle,2026-07-02T09:54:01.260406
D_1863,10.765265584623615,106.66399471327615,8965b566e9bffff,idle,2026-07-02T09:54:01.260406
D_1864,10.783635310402312,106.70055066668094,8965b56623bffff,busy,2026-07-02T09:54:01.260406
D_1865,10.791502464919152,106.7128350451123,8965b56625bffff,idle,2026-07-02T09:54:01.260406
D_1866,10.79223792426733,106.69877061583767,8965b56626fffff,idle,2026-07-02T09:54:01.260406
D_1867,10.80896903427223,106.68960530667823,8965b56447bffff,busy,2026-07-02T09:54:01.260406
D_1868,10.786490198635393,106.67527080892906,8965b56636fffff,idle,2026-07-02T09:54:01.260406
D_1869,10.754363831626803,106.68892917273735,8965b5660afffff,busy,2026-07-02T09:54:01.260406
D_1870,10.792774258207993,106.68343514283221,8965b5644a3ffff,idle,2026-07-02T09:54:01.260406
D_1871,10.801516291071543,106.66080456040156,8965b564563ffff,busy,2026-07-02T09:54:01.261025
D_1872,10.765119645826491,106.69180196375687,8965b566077ffff,busy,2026-07-02T09:54:01.261025
D_1873,10.774405374138501,106.70991966808648,8965b566283ffff,busy,2026-07-02T09:54:01.261038
D_1874,10.751078505232421,106.67515663440028,8965b566117ffff,busy,2026-07-02T09:54:01.261038
D_1875,10.771809257075688,106.67700108030397,8965b5663abffff,busy,2026-07-02T09:54:01.261038
D_1876,10.751407853541656,106.6816515613575,8965b5661d7ffff,idle,2026-07-02T09:54:01.261038
D_1877,10.793255056427666,106.66186779423397,8965b564507ffff,busy,2026-07-02T09:54:01.261038
D_1878,10.789592791766365,106.69944253910134,8965b566267ffff,idle,2026-07-02T09:54:01.261038
D_1879,10.784174446538403,106.68077199147665,8965b566373ffff,idle,2026-07-02T09:54:01.261038
D_1880,10.764204467910423,106.67848988032077,8965b56614fffff,idle,2026-07-02T09:54:01.261038
D_1881,10.805282701174837,106.70594327292025,8965b56713bffff,idle,2026-07-02T09:54:01.261038
D_1882,10.779142400225954,106.67931780767842,8965b56630fffff,idle,2026-07-02T09:54:01.261038
D_1883,10.75023418908816,106.71820637424447,8965b566443ffff,idle,2026-07-02T09:54:01.261038
D_1884,10.80187819046261,106.69241092156606,8965b56441bffff,idle,2026-07-02T09:54:01.261038
D_1885,10.756269591450128,106.7025461346578,8965b56608bffff,idle,2026-07-02T09:54:01.261038
D_1886,10.781594277278948,106.67727243884654,8965b566377ffff,idle,2026-07-02T09:54:01.261038
D_1887,10.807976762391755,106.69773281014655,8965b56445bffff,idle,2026-07-02T09:54:01.261038
D_1888,10.788279767440699,106.71790806185975,8965b567523ffff,idle,2026-07-02T09:54:01.261038
D_1889,10.767343658331795,106.66430150439292,8965b566e8bffff,busy,2026-07-02T09:54:01.261038
D_1890,10.779138090138453,106.66696063124735,8965b566e5bffff,idle,2026-07-02T09:54:01.261038
D_1891,10.76920778491655,106.71170457093595,8965b56662bffff,busy,2026-07-02T09:54:01.261038
D_1892,10.754368350460622,106.71277293746328,8965b56646bffff,idle,2026-07-02T09:54:01.261038
D_1893,10.759445674193215,106.70214194312406,8965b56601bffff,busy,2026-07-02T09:54:01.261038
D_1894,10.781332082737022,106.66460197831898,8965b566e4bffff,busy,2026-07-02T09:54:01.261038
D_1895,10.760143570816586,106.69023572116149,8965b566023ffff,idle,2026-07-02T09:54:01.261038
D_1896,10.759742175845206,106.69149600105867,8965b566033ffff,busy,2026-07-02T09:54:01.261038
D_1897,10.780277778131493,106.71128040768764,8965b5662c7ffff,busy,2026-07-02T09:54:01.261038
D_1898,10.779565331959956,106.69548987438816,8965b566237ffff,busy,2026-07-02T09:54:01.261038
D_1899,10.763909011678821,106.68619265507029,8965b56602fffff,busy,2026-07-02T09:54:01.261038
D_1900,10.795536351588863,106.66690347724132,8965b56451bffff,idle,2026-07-02T09:54:01.261038
D_1901,10.762716068157218,106.67580357060493,8965b56617bffff,idle,2026-07-02T09:54:01.261038
D_1902,10.786815218549185,106.67231529825702,8965b56459bffff,idle,2026-07-02T09:54:01.261038
D_1903,10.806449061866251,106.71235357498632,8965b567103ffff,idle,2026-07-02T09:54:01.261038
D_1904,10.784872589004234,106.69071312248735,8965b56635bffff,idle,2026-07-02T09:54:01.261038
D_1905,10.75478072355201,106.69556056274077,8965b5660bbffff,idle,2026-07-02T09:54:01.261038
D_1906,10.772668576825868,106.71933301393834,8965b56667bffff,idle,2026-07-02T09:54:01.261038
D_1907,10.777263927967983,106.67512015763259,8965b56633bffff,idle,2026-07-02T09:54:01.261038
D_1908,10.768000325477034,106.69434025544321,8965b566063ffff,busy,2026-07-02T09:54:01.261038
D_1909,10.755954084724408,106.67795481806803,8965b56611bffff,idle,2026-07-02T09:54:01.261038
D_1910,10.793564428503537,106.67795348773596,8965b5645dbffff,idle,2026-07-02T09:54:01.261038
D_1911,10.808080997282914,106.66091753379591,8965b5641d3ffff,idle,2026-07-02T09:54:01.261038
D_1912,10.754898251500274,106.66295178267353,8965b566127ffff,idle,2026-07-02T09:54:01.261038
D_1913,10.763554228864358,106.71682977498253,8965b566607ffff,idle,2026-07-02T09:54:01.261038
D_1914,10.788204400748617,106.68531438854342,8965b56634fffff,idle,2026-07-02T09:54:01.261038
D_1915,10.806784956837213,106.69234039970763,8965b564443ffff,busy,2026-07-02T09:54:01.261038
D_1916,10.775799516030462,106.699400149181,8965b5662a3ffff,idle,2026-07-02T09:54:01.261038
D_1917,10.754571442256063,106.6980256065919,8965b56608fffff,idle,2026-07-02T09:54:01.261038
D_1918,10.794851813190277,106.66994361534296,8965b56451bffff,idle,2026-07-02T09:54:01.261038
D_1919,10.804182633415804,106.7033857387169,8965b567133ffff,busy,2026-07-02T09:54:01.261038
D_1920,10.779563246814337,106.67920396265151,8965b56630fffff,idle,2026-07-02T09:54:01.261038
D_1921,10.771705242822451,106.6711640561213,8965b566edbffff,idle,2026-07-02T09:54:01.261038
D_1922,10.767190515144716,106.69675504693299,8965b56607bffff,idle,2026-07-02T09:54:01.261038
D_1923,10.78328714097743,106.66150355271249,8965b5645b3ffff,idle,2026-07-02T09:54:01.261038
D_1924,10.782864943620766,106.68644180439324,8965b566343ffff,busy,2026-07-02T09:54:01.261038
D_1925,10.784356837179995,106.68564404141134,8965b566343ffff,idle,2026-07-02T09:54:01.261038
D_1926,10.764533936785702,106.69084171097515,8965b56602bffff,idle,2026-07-02T09:54:01.261038
D_1927,10.762155908724681,106.71501440092155,8965b566633ffff,idle,2026-07-02T09:54:01.261038
D_1928,10.765601472521436,106.67444897303915,8965b5663b7ffff,busy,2026-07-02T09:54:01.261038
D_1929,10.796494493025701,106.71636799163234,8965b567183ffff,idle,2026-07-02T09:54:01.261038
D_1930,10.793951065562382,106.679972337543,8965b5644afffff,idle,2026-07-02T09:54:01.261038
D_1931,10.778924068904452,106.6680573979044,8965b566e5bffff,idle,2026-07-02T09:54:01.261038
D_1932,10.800793550594875,106.6690517072676,8965b564547ffff,idle,2026-07-02T09:54:01.261038
D_1933,10.80714555191732,106.70259606686751,8965b567123ffff,idle,2026-07-02T09:54:01.261038
D_1934,10.768368710155572,106.6714826661783,8965b5663a7ffff,idle,2026-07-02T09:54:01.261038
D_1935,10.75840039068569,106.71537422913484,8965b5666a3ffff,idle,2026-07-02T09:54:01.261038
D_1936,10.7619770168854,106.68403536411203,8965b56615bffff,busy,2026-07-02T09:54:01.261038
D_1937,10.793562693531635,106.68641202803609,8965b5644bbffff,idle,2026-07-02T09:54:01.261038
D_1938,10.751816479082894,106.68640535327565,8965b5661d3ffff,busy,2026-07-02T09:54:01.261038
D_1939,10.79400361527403,106.68746945675905,8965b5644bbffff,busy,2026-07-02T09:54:01.261038
D_1940,10.773289182622317,106.69978746763235,8965b5662a3ffff,idle,2026-07-02T09:54:01.261038
D_1941,10.783626697702172,106.69928803372389,8965b56623bffff,busy,2026-07-02T09:54:01.261038
D_1942,10.802851382756886,106.69917858688576,8965b5644cbffff,idle,2026-07-02T09:54:01.261038
D_1943,10.778299945899285,106.69033529770623,8965b5663cbffff,idle,2026-07-02T09:54:01.261038
D_1944,10.79496399366847,106.6783996206746,8965b5645dbffff,idle,2026-07-02T09:54:01.261038
D_1945,10.809651477684751,106.71755687949141,8965b567153ffff,idle,2026-07-02T09:54:01.261038
D_1946,10.792853556932869,106.70943570661413,8965b56624bffff,idle,2026-07-02T09:54:01.261038
D_1947,10.753492657964761,106.70492280590089,8965b56609bffff,idle,2026-07-02T09:54:01.261038
D_1948,10.764070213932698,106.68655925171404,8965b56602fffff,idle,2026-07-02T09:54:01.261038
D_1949,10.783174276393003,106.66698816859518,8965b564597ffff,idle,2026-07-02T09:54:01.261038
D_1950,10.764417923767654,106.70036140475963,8965b566047ffff,idle,2026-07-02T09:54:01.261038
D_1951,10.794459091065972,106.71013629350247,8965b5671b3ffff,busy,2026-07-02T09:54:01.261038
D_1952,10.757620426128229,106.67929059429046,8965b566157ffff,idle,2026-07-02T09:54:01.261038
D_1953,10.792531758385916,106.68715131572195,8965b5644bbffff,idle,2026-07-02T09:54:01.261038
D_1954,10.793942886164837,106.6721653112938,8965b5645c7ffff,idle,2026-07-02T09:54:01.261038
D_1955,10.782751678833217,106.67351214155931,8965b56632bffff,idle,2026-07-02T09:54:01.261038
D_1956,10.755579938215707,106.68795473194301,8965b566037ffff,idle,2026-07-02T09:54:01.261038
D_1957,10.807554432445443,106.7165425952148,8965b567157ffff,idle,2026-07-02T09:54:01.261038
D_1958,10.761583121108078,106.67593533417993,8965b566147ffff,busy,2026-07-02T09:54:01.261038
D_1959,10.76266017649227,106.71297807946829,8965b566633ffff,idle,2026-07-02T09:54:01.261038
D_1960,10.784695425673824,106.66402431488152,8965b5645b3ffff,idle,2026-07-02T09:54:01.261038
D_1961,10.806275175413615,106.71643949329953,8965b56711bffff,busy,2026-07-02T09:54:01.261038
D_1962,10.777961044752125,106.66307678517379,8965b566e43ffff,idle,2026-07-02T09:54:01.261038
D_1963,10.796639827939106,106.6925033841355,8965b564413ffff,idle,2026-07-02T09:54:01.261038
D_1964,10.758666297848155,106.67812507831752,8965b566157ffff,busy,2026-07-02T09:54:01.261038
D_1965,10.75253491747169,106.70837055308692,8965b56646fffff,busy,2026-07-02T09:54:01.261038
D_1966,10.760876719601677,106.69091529759153,8965b56603bffff,idle,2026-07-02T09:54:01.261038
D_1967,10.800946789929263,106.67853690904514,8965b564423ffff,idle,2026-07-02T09:54:01.261038
D_1968,10.797362844735185,106.68914382500732,8965b564413ffff,idle,2026-07-02T09:54:01.261038
D_1969,10.803026516036773,106.70552492983188,8965b567133ffff,busy,2026-07-02T09:54:01.261038
D_1970,10.797689323914014,106.70840967636312,8965b5671bbffff,idle,2026-07-02T09:54:01.261038
D_1971,10.76856682593201,106.71577857771022,8965b566677ffff,idle,2026-07-02T09:54:01.261038
D_1972,10.760075589274871,106.67041313975912,8965b566177ffff,idle,2026-07-02T09:54:01.261038
D_1973,10.79085176263973,106.67257863765369,8965b5645d7ffff,idle,2026-07-02T09:54:01.261038
D_1974,10.783602244117889,106.68872890793487,8965b566353ffff,idle,2026-07-02T09:54:01.261038
D_1975,10.774522523947383,106.71328718703079,8965b56629bffff,idle,2026-07-02T09:54:01.261038
D_1976,10.760909993308381,106.70386568955306,8965b5660cfffff,idle,2026-07-02T09:54:01.261038
D_1977,10.753589038358365,106.68116087319976,8965b5661c7ffff,idle,2026-07-02T09:54:01.261038
D_1978,10.767752227313936,106.70385917999724,8965b566043ffff,idle,2026-07-02T09:54:01.261038
D_1979,10.807479782015205,106.6828099042117,8965b564467ffff,idle,2026-07-02T09:54:01.261038
D_1980,10.805182941937524,106.66069338767178,8965b56456fffff,idle,2026-07-02T09:54:01.261038
D_1981,10.798646167664707,106.6745132085325,8965b564553ffff,idle,2026-07-02T09:54:01.261038
D_1982,10.791694404137193,106.67861511375116,8965b5644a7ffff,idle,2026-07-02T09:54:01.261038
D_1983,10.753093241484978,106.68259231465288,8965b5661c3ffff,idle,2026-07-02T09:54:01.261038
D_1984,10.767410241971165,106.69511474947674,8965b566063ffff,busy,2026-07-02T09:54:01.261038
D_1985,10.786871908577224,106.70250833827289,8965b566273ffff,idle,2026-07-02T09:54:01.261038
D_1986,10.763483624231746,106.6766541370849,8965b56614fffff,busy,2026-07-02T09:54:01.261038
D_1987,10.754722503088589,106.71143167812572,8965b56646bffff,idle,2026-07-02T09:54:01.261038
D_1988,10.805934198600765,106.68154131161523,8965b564467ffff,idle,2026-07-02T09:54:01.261038
D_1989,10.803216380039778,106.68889629831187,8965b56440bffff,idle,2026-07-02T09:54:01.261038
D_1990,10.790979007693103,106.66381775168176,8965b564517ffff,idle,2026-07-02T09:54:01.261038
D_1991,10.751148601658127,106.70637374694846,8965b566467ffff,busy,2026-07-02T09:54:01.261038
D_1992,10.768185946466712,106.6697317319697,8965b566ed3ffff,busy,2026-07-02T09:54:01.261038
D_1993,10.78697591035522,106.68064152280768,8965b56637bffff,idle,2026-07-02T09:54:01.261038
D_1994,10.753554078837183,106.67952606015601,8965b5661c7ffff,idle,2026-07-02T09:54:01.261038
D_1995,10.753384963096725,106.70705402353677,8965b56646fffff,idle,2026-07-02T09:54:01.261038
D_1996,10.792777122462986,106.67907233625066,8965b5644a7ffff,idle,2026-07-02T09:54:01.261038
D_1997,10.771781273879117,106.69188002483853,8965b56606fffff,idle,2026-07-02T09:54:01.261038
D_1998,10.767139886871345,106.70650197356916,8965b56605bffff,idle,2026-07-02T09:54:01.261038
