request_id,request_time,hour,day_of_week,is_weekend,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pickup_h3,dropoff_h3,hotspot_area,is_raining
REQ_04093,2025-06-15 16:38:00,16,6,1,10.864441,106.788263,10.880681,106.822371,8865b560e3fffff,8865b56035fffff,Thủ Đức - ĐHQG,0
REQ_04094,2025-06-15 17:01:00,17,6,1,10.737703,106.723892,10.731067,106.754016,8865b5664dfffff,8865b575d1fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_04095,2025-06-15 08:39:00,8,6,1,10.819953,106.65166,10.830275,106.672615,8865b56415fffff,8865b5642bfffff,Sân bay Tân Sơn Nhất,0
REQ_04096,2025-06-15 03:07:00,3,6,1,10.719055,106.717975,10.761785,106.687182,8865b574bdfffff,8865b56603fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04097,2025-06-15 21:51:00,21,6,1,10.777202,106.686451,10.777781,106.725106,8865b5663dfffff,8865b5675bfffff,Quận 3 - Hai Bà Trưng,0
REQ_04098,2025-06-15 18:03:00,18,6,1,10.86746,106.818059,10.864433,106.775467,8865b56031fffff,8865b56085fffff,Bến xe Miền Đông mới,1
REQ_04099,2025-06-15 11:21:00,11,6,1,10.772332,106.690728,10.775619,106.691457,8865b5663dfffff,8865b5663dfffff,Quận 1 - Trung tâm,0
REQ_04100,2025-06-15 03:13:00,3,6,1,10.835408,106.651463,10.819544,106.687643,8865b56433fffff,8865b56463fffff,Gò Vấp,0
REQ_04101,2025-06-15 19:49:00,19,6,1,10.815034,106.659996,10.811637,106.651284,8865b56403fffff,8865b56411fffff,Sân bay Tân Sơn Nhất,0
REQ_04102,2025-06-15 07:52:00,7,6,1,10.79355,106.706192,10.773877,106.721045,8865b5671bfffff,8865b56667fffff,Quận 1 - Trung tâm,1
REQ_04103,2025-06-15 14:19:00,14,6,1,10.823607,106.658482,10.813439,106.665704,8865b56439fffff,8865b5640bfffff,Sân bay Tân Sơn Nhất,0
REQ_04104,2025-06-15 13:47:00,13,6,1,10.806798,106.716535,10.774686,106.734955,8865b5671dfffff,8865b575b3fffff,Bình Thạnh - Hàng Xanh,1
REQ_04105,2025-06-15 21:53:00,21,6,1,10.875734,106.814257,10.843106,106.801182,8865b56037fffff,8865b560cdfffff,Thủ Đức - ĐHQG,0
REQ_04106,2025-06-15 00:32:00,0,6,1,10.780937,106.673306,10.7843,106.638823,8865b56633fffff,8865b566abfffff,Quận 10 - Ba Tháng Hai,0
REQ_04107,2025-06-15 18:23:00,18,6,1,10.737112,106.723284,10.718526,106.748536,8865b5664dfffff,8865b575dbfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_04108,2025-06-15 12:44:00,12,6,1,10.81073,106.664925,10.823832,106.651294,8865b5640bfffff,8865b5643bfffff,Sân bay Tân Sơn Nhất,0
REQ_04109,2025-06-15 07:46:00,7,6,1,10.739439,106.717715,10.7545,106.739517,8865b56641fffff,8865b57595fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_04110,2025-06-15 16:05:00,16,6,1,10.863235,106.798663,10.829722,106.743255,8865b560e1fffff,8865b56721fffff,Thủ Đức - ĐHQG,0
REQ_04111,2025-06-15 15:00:00,15,6,1,10.76905,106.699818,10.780485,106.736246,8865b56605fffff,8865b575b7fffff,Quận 1 - Trung tâm,1
REQ_04112,2025-06-15 07:48:00,7,6,1,10.792133,106.705087,10.805125,106.702982,8865b56627fffff,8865b56713fffff,Bình Thạnh - Hàng Xanh,1
REQ_04113,2025-06-15 17:53:00,17,6,1,10.785976,106.689948,10.756465,106.706012,8865b56635fffff,8865b5660dfffff,Quận 3 - Hai Bà Trưng,1
REQ_04114,2025-06-15 15:12:00,15,6,1,10.735187,106.716508,10.753934,106.687945,8865b56649fffff,8865b5661dfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04115,2025-06-15 13:24:00,13,6,1,10.85586,106.810527,10.831272,106.777673,8865b56017fffff,8865b562b7fffff,Thủ Đức - ĐHQG,0
REQ_04116,2025-06-15 21:17:00,21,6,1,10.791799,106.717829,10.801994,106.727645,8865b56753fffff,8865b5670bfffff,Bình Thạnh - Hàng Xanh,1
REQ_04117,2025-06-15 17:07:00,17,6,1,10.72472,106.727969,10.731019,106.724513,8865b574a1fffff,8865b574a7fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04118,2025-06-15 13:58:00,13,6,1,10.804524,106.700217,10.829664,106.71355,8865b56713fffff,8865b56733fffff,Bình Thạnh - Hàng Xanh,1
REQ_04119,2025-06-15 12:16:00,12,6,1,10.83941,106.640963,10.836179,106.658661,8865b564e5fffff,8865b56431fffff,Sân bay Tân Sơn Nhất,0
REQ_04120,2025-06-15 09:57:00,9,6,1,10.785,106.697306,10.787635,106.673358,8865b56623fffff,8865b56459fffff,Quận 1 - Trung tâm,0
REQ_04121,2025-06-15 15:24:00,15,6,1,10.884015,106.810603,10.917698,106.811204,8865b561ddfffff,8865b56185fffff,Thủ Đức - ĐHQG,0
REQ_04122,2025-06-15 13:52:00,13,6,1,10.862361,106.789621,10.929871,106.788416,8865b560ebfffff,8865b561b1fffff,Thủ Đức - ĐHQG,0
REQ_04123,2025-06-15 04:31:00,4,6,1,10.73268,106.719942,10.762648,106.706891,8865b56649fffff,8865b5660dfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04124,2025-06-15 18:46:00,18,6,1,10.802283,106.714017,10.806692,106.712793,8865b56711fffff,8865b56711fffff,Bình Thạnh - Hàng Xanh,0
REQ_04125,2025-06-15 21:41:00,21,6,1,10.78836,106.640346,10.78694,106.65278,8865b566a1fffff,8865b566adfffff,Tân Bình - Cộng Hòa,0
REQ_04126,2025-06-15 06:49:00,6,6,1,10.72213,106.726335,10.723812,106.731323,8865b574a1fffff,8865b574a1fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04127,2025-06-15 21:47:00,21,6,1,10.864847,106.809155,10.860436,106.822886,8865b5603bfffff,8865b56039fffff,Thủ Đức - ĐHQG,1
REQ_04128,2025-06-15 11:00:00,11,6,1,10.767324,106.656822,10.765694,106.6652,8865b566ebfffff,8865b566e9fffff,Quận 10 - Ba Tháng Hai,1
REQ_04129,2025-06-15 09:50:00,9,6,1,10.757664,106.699057,10.728267,106.711523,8865b56601fffff,8865b574b5fffff,Quận 1 - Trung tâm,1
REQ_04130,2025-06-15 15:37:00,15,6,1,10.84996,106.81506,10.81724,106.84229,8865b56011fffff,8865b56231fffff,Thủ Đức - ĐHQG,0
REQ_04131,2025-06-15 21:36:00,21,6,1,10.777789,106.715943,10.805553,106.746173,8865b5662dfffff,8865b5670dfffff,Quận 1 - Trung tâm,0
REQ_04132,2025-06-15 02:16:00,2,6,1,10.787406,106.697503,10.783336,106.659438,8865b56623fffff,8865b5645bfffff,Quận 1 - Trung tâm,0
REQ_04133,2025-06-15 14:07:00,14,6,1,10.809797,106.652489,10.828963,106.657122,8865b56411fffff,8865b56439fffff,Sân bay Tân Sơn Nhất,0
REQ_04134,2025-06-15 21:04:00,21,6,1,10.774847,106.66486,10.776825,106.654768,8865b566e5fffff,8865b566e7fffff,Quận 10 - Ba Tháng Hai,0
REQ_04135,2025-06-15 18:30:00,18,6,1,10.773575,106.703859,10.820705,106.701784,8865b56629fffff,8865b5646dfffff,Quận 1 - Trung tâm,0
REQ_04136,2025-06-15 10:35:00,10,6,1,10.864024,106.791394,10.848309,106.795607,8865b560e1fffff,8865b560c5fffff,Thủ Đức - ĐHQG,0
REQ_04137,2025-06-15 08:57:00,8,6,1,10.722834,106.728326,10.738556,106.7466,8865b574a1fffff,8865b575d7fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_04138,2025-06-15 10:38:00,10,6,1,10.77921,106.687805,10.780745,106.667337,8865b5663dfffff,8865b566e5fffff,Quận 1 - Trung tâm,0
REQ_04139,2025-06-15 19:42:00,19,6,1,10.772783,106.69402,10.802604,106.687381,8865b5663dfffff,8865b56441fffff,Quận 3 - Hai Bà Trưng,0
REQ_04140,2025-06-15 16:41:00,16,6,1,10.780517,106.697074,10.729936,106.711743,8865b56623fffff,8865b574b5fffff,Quận 1 - Trung tâm,0
REQ_04141,2025-06-15 01:41:00,1,6,1,10.799888,106.652105,10.809958,106.622365,8865b56419fffff,8865b564c7fffff,Tân Bình - Cộng Hòa,0
REQ_04142,2025-06-15 18:53:00,18,6,1,10.877075,106.818625,10.899782,106.825861,8865b56037fffff,8865b561c5fffff,Bến xe Miền Đông mới,1
REQ_04143,2025-06-15 12:06:00,12,6,1,10.836096,106.663198,10.880493,106.646256,8865b5643dfffff,8865b56587fffff,Gò Vấp,0
REQ_04144,2025-06-15 08:23:00,8,6,1,10.820229,106.656763,10.803211,106.666631,8865b56415fffff,8865b56455fffff,Sân bay Tân Sơn Nhất,0
REQ_04145,2025-06-15 20:40:00,20,6,1,10.764126,106.663841,10.816504,106.71061,8865b566e9fffff,8865b56717fffff,Quận 10 - Ba Tháng Hai,0
REQ_04146,2025-06-15 16:31:00,16,6,1,10.798717,106.643925,10.768315,106.624696,8865b566a5fffff,8865b56683fffff,Tân Bình - Cộng Hòa,1
REQ_04147,2025-06-15 14:02:00,14,6,1,10.779343,106.689297,10.748595,106.7232,8865b5663dfffff,8865b56645fffff,Quận 1 - Trung tâm,0
REQ_04148,2025-06-15 14:08:00,14,6,1,10.78398,106.689122,10.774122,106.706095,8865b56635fffff,8865b56629fffff,Quận 3 - Hai Bà Trưng,0
REQ_04149,2025-06-15 13:51:00,13,6,1,10.794079,106.648499,10.770075,106.641848,8865b566a5fffff,8865b56685fffff,Tân Bình - Cộng Hòa,1
REQ_04150,2025-06-15 11:58:00,11,6,1,10.785082,106.716122,10.74948,106.666872,8865b56753fffff,8865b5661bfffff,Bình Thạnh - Hàng Xanh,0
REQ_04151,2025-06-15 12:33:00,12,6,1,10.770548,106.699924,10.781115,106.743709,8865b5662bfffff,8865b575b7fffff,Quận 1 - Trung tâm,0
REQ_04152,2025-06-15 14:25:00,14,6,1,10.792035,106.681336,10.801655,106.662991,8865b5644bfffff,8865b56457fffff,Quận 3 - Hai Bà Trưng,0
REQ_04153,2025-06-15 13:10:00,13,6,1,10.818413,106.653037,10.823109,106.671369,8865b56415fffff,8865b56407fffff,Sân bay Tân Sơn Nhất,0
REQ_04154,2025-06-15 16:51:00,16,6,1,10.803415,106.648769,10.78193,106.673056,8865b56419fffff,8865b56633fffff,Tân Bình - Cộng Hòa,0
REQ_04155,2025-06-15 18:26:00,18,6,1,10.783329,106.660941,10.766113,106.666922,8865b5645bfffff,8865b566edfffff,Quận 10 - Ba Tháng Hai,0
REQ_04156,2025-06-15 19:46:00,19,6,1,10.777859,106.692827,10.788197,106.713052,8865b5663dfffff,8865b56625fffff,Quận 1 - Trung tâm,1
REQ_04157,2025-06-15 23:36:00,23,6,1,10.859719,106.798565,10.869785,106.790052,8865b560e9fffff,8865b560e7fffff,Thủ Đức - ĐHQG,0
REQ_04158,2025-06-15 18:20:00,18,6,1,10.777919,106.679155,10.797587,106.720977,8865b56631fffff,8865b56757fffff,Quận 3 - Hai Bà Trưng,1
REQ_04159,2025-06-15 14:44:00,14,6,1,10.798819,106.694685,10.79013,106.681095,8865b5644dfffff,8865b5644bfffff,Bình Thạnh - Hàng Xanh,0
REQ_04160,2025-06-15 23:44:00,23,6,1,10.87001,106.799271,10.907472,106.81606,8865b560e5fffff,8865b5618dfffff,Thủ Đức - ĐHQG,0
REQ_04161,2025-06-15 16:44:00,16,6,1,10.768747,106.685399,10.747582,106.716109,8865b56639fffff,8865b56645fffff,Quận 1 - Trung tâm,1
REQ_04162,2025-06-15 18:33:00,18,6,1,10.807309,106.647562,10.775641,106.662692,8865b5641bfffff,8865b566e5fffff,Tân Bình - Cộng Hòa,1
REQ_04163,2025-06-15 04:34:00,4,6,1,10.862547,106.810973,10.90163,106.816802,8865b5603bfffff,8865b56189fffff,Thủ Đức - ĐHQG,1
REQ_04164,2025-06-15 10:56:00,10,6,1,10.86899,106.804758,10.871783,106.741719,8865b560edfffff,8865b5656dfffff,Thủ Đức - ĐHQG,0
REQ_04165,2025-06-15 12:03:00,12,6,1,10.833018,106.657336,10.837366,106.643826,8865b56431fffff,8865b56433fffff,Gò Vấp,0
REQ_04166,2025-06-15 14:54:00,14,6,1,10.821059,106.650549,10.840038,106.630104,8865b56415fffff,8865b564e7fffff,Sân bay Tân Sơn Nhất,0
REQ_04167,2025-06-15 15:07:00,15,6,1,10.820728,106.639947,10.847169,106.646477,8865b564e9fffff,8865b565ddfffff,Sân bay Tân Sơn Nhất,1
REQ_04168,2025-06-15 07:54:00,7,6,1,10.769062,106.699521,10.774742,106.670674,8865b56605fffff,8865b56633fffff,Quận 1 - Trung tâm,1
REQ_04169,2025-06-15 01:53:00,1,6,1,10.763942,106.663073,10.784466,106.654438,8865b566e9fffff,8865b566e7fffff,Quận 10 - Ba Tháng Hai,1
REQ_04170,2025-06-15 18:42:00,18,6,1,10.782839,106.717262,10.798103,106.704802,8865b5662dfffff,8865b5671bfffff,Quận 1 - Trung tâm,0
REQ_04171,2025-06-15 08:03:00,8,6,1,10.778598,106.715681,10.742229,106.69153,8865b5662dfffff,8865b56655fffff,Quận 1 - Trung tâm,0
REQ_04172,2025-06-15 17:05:00,17,6,1,10.822263,106.661982,10.831898,106.663172,8865b56403fffff,8865b5643dfffff,Sân bay Tân Sơn Nhất,1
REQ_04173,2025-06-15 21:22:00,21,6,1,10.812883,106.721132,10.812203,106.687921,8865b56715fffff,8865b5646bfffff,Bình Thạnh - Hàng Xanh,0
REQ_04174,2025-06-15 05:57:00,5,6,1,10.777394,106.665324,10.771727,106.632136,8865b566e5fffff,8865b56687fffff,Quận 10 - Ba Tháng Hai,0
REQ_04175,2025-06-15 19:13:00,19,6,1,10.824,106.651787,10.787628,106.664467,8865b5643bfffff,8865b5645bfffff,Sân bay Tân Sơn Nhất,1
REQ_04176,2025-06-15 09:42:00,9,6,1,10.73632,106.720428,10.686115,106.736825,8865b56649fffff,8865b574c1fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04177,2025-06-15 08:29:00,8,6,1,10.787784,106.659644,10.787673,106.697558,8865b5645bfffff,8865b56627fffff,Tân Bình - Cộng Hòa,1
REQ_04178,2025-06-15 13:04:00,13,6,1,10.882484,106.821684,10.83198,106.801136,8865b56035fffff,8865b562a7fffff,Bến xe Miền Đông mới,1
REQ_04179,2025-06-15 18:57:00,18,6,1,10.782664,106.698512,10.789064,106.671477,8865b56623fffff,8865b56459fffff,Quận 1 - Trung tâm,0
REQ_04180,2025-06-15 12:02:00,12,6,1,10.767497,106.692364,10.771864,106.688472,8865b56607fffff,8865b56639fffff,Quận 1 - Trung tâm,1
REQ_04181,2025-06-15 09:10:00,9,6,1,10.738375,106.723376,10.772432,106.709994,8865b5664dfffff,8865b56629fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04182,2025-06-15 20:24:00,20,6,1,10.786677,106.71141,10.795523,106.706925,8865b56625fffff,8865b5671bfffff,Bình Thạnh - Hàng Xanh,0
REQ_04183,2025-06-15 13:42:00,13,6,1,10.837148,106.66206,10.787801,106.655433,8865b56435fffff,8865b566adfffff,Gò Vấp,0
REQ_04184,2025-06-15 12:45:00,12,6,1,10.802495,106.69175,10.825736,106.715191,8865b56441fffff,8865b56731fffff,Bình Thạnh - Hàng Xanh,0
REQ_04185,2025-06-15 07:22:00,7,6,1,10.858656,106.812142,10.887268,106.824192,8865b56017fffff,8865b561cbfffff,Thủ Đức - ĐHQG,0
REQ_04186,2025-06-15 12:39:00,12,6,1,10.767425,106.702439,10.813223,106.738134,8865b56605fffff,8865b56701fffff,Quận 1 - Trung tâm,0
REQ_04187,2025-06-15 08:12:00,8,6,1,10.727534,106.706599,10.737525,106.679724,8865b574b7fffff,8865b56653fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04188,2025-06-15 13:21:00,13,6,1,10.777088,106.701358,10.775679,106.704574,8865b5662bfffff,8865b56629fffff,Quận 1 - Trung tâm,0
REQ_04189,2025-06-15 17:20:00,17,6,1,10.772045,106.69134,10.783886,106.695016,8865b5663dfffff,8865b56623fffff,Quận 1 - Trung tâm,1
REQ_04190,2025-06-15 17:14:00,17,6,1,10.781086,106.695471,10.801228,106.691363,8865b56623fffff,8865b56441fffff,Quận 1 - Trung tâm,0
REQ_04191,2025-06-15 18:13:00,18,6,1,10.792278,106.650357,10.851172,106.614262,8865b566adfffff,8865b564a7fffff,Tân Bình - Cộng Hòa,0
REQ_04192,2025-06-15 08:51:00,8,6,1,10.765776,106.680207,10.77228,106.665506,8865b56615fffff,8865b566edfffff,Quận 10 - Ba Tháng Hai,1
REQ_04193,2025-06-15 12:37:00,12,6,1,10.811764,106.66693,10.759709,106.673887,8865b5640bfffff,8865b56617fffff,Sân bay Tân Sơn Nhất,0
REQ_04194,2025-06-15 21:53:00,21,6,1,10.827957,106.656499,10.79681,106.651258,8865b56439fffff,8865b566a5fffff,Sân bay Tân Sơn Nhất,1
REQ_04195,2025-06-15 08:03:00,8,6,1,10.793725,106.660326,10.80009,106.653545,8865b56453fffff,8865b56419fffff,Tân Bình - Cộng Hòa,0
REQ_04196,2025-06-15 05:06:00,5,6,1,10.762907,106.67187,10.794601,106.678584,8865b56617fffff,8865b5645dfffff,Quận 10 - Ba Tháng Hai,1
REQ_04197,2025-06-15 11:05:00,11,6,1,10.765315,106.665123,10.750336,106.66184,8865b566e9fffff,8865b566cdfffff,Quận 10 - Ba Tháng Hai,0
REQ_04198,2025-06-15 23:55:00,23,6,1,10.861862,106.788158,10.888774,106.782125,8865b560ebfffff,8865b560a5fffff,Thủ Đức - ĐHQG,1
REQ_04199,2025-06-15 15:36:00,15,6,1,10.806355,106.656498,10.793254,106.614314,8865b56419fffff,8865b566b7fffff,Tân Bình - Cộng Hòa,0
REQ_04200,2025-06-15 12:14:00,12,6,1,10.777203,106.694154,10.73789,106.672858,8865b5663dfffff,8865b52925fffff,Quận 3 - Hai Bà Trưng,1
REQ_04201,2025-06-15 06:00:00,6,6,1,10.773789,106.706233,10.773526,106.665147,8865b56629fffff,8865b566edfffff,Quận 1 - Trung tâm,0
REQ_04202,2025-06-15 18:00:00,18,6,1,10.775882,106.69604,10.786149,106.658427,8865b5662bfffff,8865b5645bfffff,Quận 1 - Trung tâm,0
REQ_04203,2025-06-15 17:15:00,17,6,1,10.866967,106.803809,10.892466,106.802568,8865b560edfffff,8865b561d1fffff,Thủ Đức - ĐHQG,0
REQ_04204,2025-06-15 23:38:00,23,6,1,10.83217,106.671686,10.853531,106.617665,8865b5642bfffff,8865b564a5fffff,Gò Vấp,0
REQ_04205,2025-06-15 15:09:00,15,6,1,10.869625,106.808288,10.890222,106.816032,8865b56033fffff,8865b561c3fffff,Bến xe Miền Đông mới,1
REQ_04206,2025-06-15 21:44:00,21,6,1,10.795654,106.65983,10.800167,106.63079,8865b56453fffff,8865b564c9fffff,Tân Bình - Cộng Hòa,0
REQ_04207,2025-06-15 09:01:00,9,6,1,10.790811,106.681567,10.827651,106.698775,8865b5644bfffff,8865b56465fffff,Quận 3 - Hai Bà Trưng,1
REQ_04208,2025-06-15 21:44:00,21,6,1,10.820058,106.668453,10.814164,106.617729,8865b56401fffff,8865b56489fffff,Sân bay Tân Sơn Nhất,0
REQ_04209,2025-06-15 19:46:00,19,6,1,10.79963,106.714583,10.830991,106.719878,8865b56719fffff,8865b56731fffff,Bình Thạnh - Hàng Xanh,0
REQ_04210,2025-06-15 15:50:00,15,6,1,10.772583,106.658893,10.755433,106.645904,8865b566e1fffff,8865b566c7fffff,Quận 10 - Ba Tháng Hai,0
REQ_04211,2025-06-15 08:55:00,8,6,1,10.862453,106.804463,10.889913,106.791457,8865b560edfffff,8865b561d3fffff,Thủ Đức - ĐHQG,0
REQ_04212,2025-06-15 16:16:00,16,6,1,10.724274,106.730904,10.777873,106.711569,8865b574a1fffff,8865b5662dfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04213,2025-06-15 07:06:00,7,6,1,10.774896,106.693336,10.75739,106.675978,8865b5663dfffff,8865b56611fffff,Quận 1 - Trung tâm,0
REQ_04214,2025-06-15 14:57:00,14,6,1,10.769518,106.710455,10.803125,106.737091,8865b56663fffff,8865b56709fffff,Quận 1 - Trung tâm,1
REQ_04215,2025-06-15 07:48:00,7,6,1,10.771356,106.666444,10.761424,106.695483,8865b566edfffff,8865b56601fffff,Quận 10 - Ba Tháng Hai,0
REQ_04216,2025-06-15 09:41:00,9,6,1,10.750315,106.66493,10.691504,106.670894,8865b566cdfffff,8865b52943fffff,Quận 10 - Ba Tháng Hai,0
REQ_04217,2025-06-15 17:55:00,17,6,1,10.730009,106.719074,10.723043,106.709874,8865b56649fffff,8865b574b5fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04218,2025-06-15 07:51:00,7,6,1,10.838098,106.653003,10.821493,106.605482,8865b56437fffff,8865b5648bfffff,Gò Vấp,1
REQ_04219,2025-06-15 09:16:00,9,6,1,10.821904,106.651601,10.862519,106.634099,8865b56415fffff,8865b565d7fffff,Sân bay Tân Sơn Nhất,1
REQ_04220,2025-06-15 08:19:00,8,6,1,10.819435,106.656856,10.81152,106.624045,8865b56415fffff,8865b564c7fffff,Sân bay Tân Sơn Nhất,1
REQ_04221,2025-06-15 17:44:00,17,6,1,10.872184,106.811374,10.844682,106.800319,8865b56033fffff,8865b560cdfffff,Thủ Đức - ĐHQG,1
REQ_04222,2025-06-15 00:38:00,0,6,1,10.802258,106.707086,10.783273,106.742865,8865b5671bfffff,8865b5674bfffff,Bình Thạnh - Hàng Xanh,0
REQ_04223,2025-06-15 18:52:00,18,6,1,10.762507,106.701304,10.762354,106.711388,8865b56601fffff,8865b56663fffff,Quận 1 - Trung tâm,0
REQ_04224,2025-06-15 18:50:00,18,6,1,10.804365,106.709075,10.809813,106.678131,8865b56711fffff,8865b56409fffff,Bình Thạnh - Hàng Xanh,0
REQ_04225,2025-06-15 08:41:00,8,6,1,10.830774,106.652832,10.828388,106.686593,8865b5643bfffff,8865b56429fffff,Sân bay Tân Sơn Nhất,0
REQ_04226,2025-06-15 17:52:00,17,6,1,10.769833,106.697995,10.778765,106.696879,8865b56607fffff,8865b5662bfffff,Quận 1 - Trung tâm,1
REQ_04227,2025-06-15 18:09:00,18,6,1,10.843472,106.657602,10.878914,106.674254,8865b56435fffff,8865b565e1fffff,Gò Vấp,1
REQ_04228,2025-06-15 16:41:00,16,6,1,10.878015,106.801173,10.918079,106.809875,8865b560e5fffff,8865b56185fffff,Thủ Đức - ĐHQG,0
REQ_04229,2025-06-15 17:39:00,17,6,1,10.827071,106.645345,10.831823,106.664271,8865b564edfffff,8865b5643dfffff,Sân bay Tân Sơn Nhất,1
REQ_04230,2025-06-15 15:33:00,15,6,1,10.82651,106.665965,10.790564,106.673385,8865b56407fffff,8865b5645dfffff,Sân bay Tân Sơn Nhất,0
REQ_04231,2025-06-15 07:17:00,7,6,1,10.779803,106.706105,10.796533,106.723595,8865b56621fffff,8865b56757fffff,Quận 1 - Trung tâm,0
REQ_04232,2025-06-15 19:14:00,19,6,1,10.78311,106.705489,10.75291,106.678696,8865b56621fffff,8865b56611fffff,Quận 1 - Trung tâm,0
REQ_04233,2025-06-15 19:27:00,19,6,1,10.770972,106.702068,10.765369,106.710762,8865b56605fffff,8865b56663fffff,Quận 1 - Trung tâm,0
REQ_04234,2025-06-15 18:38:00,18,6,1,10.891242,106.817327,10.895416,106.802915,8865b561c3fffff,8865b561d5fffff,Bến xe Miền Đông mới,0
REQ_04235,2025-06-15 07:11:00,7,6,1,10.721468,106.730323,10.672139,106.714635,8865b574a1fffff,8865b574dbfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04236,2025-06-15 09:43:00,9,6,1,10.772863,106.705008,10.755344,106.708147,8865b56629fffff,8865b5660dfffff,Quận 1 - Trung tâm,0
REQ_04237,2025-06-15 07:52:00,7,6,1,10.793635,106.721967,10.804448,106.716405,8865b56757fffff,8865b5671dfffff,Bình Thạnh - Hàng Xanh,0
REQ_04238,2025-06-15 07:57:00,7,6,1,10.774776,106.666777,10.74296,106.655001,8865b566edfffff,8865b566c9fffff,Quận 10 - Ba Tháng Hai,0
REQ_04239,2025-06-15 06:07:00,6,6,1,10.757891,106.664079,10.733595,106.671852,8865b56613fffff,8865b52921fffff,Quận 10 - Ba Tháng Hai,1
REQ_04240,2025-06-15 04:22:00,4,6,1,10.881452,106.820878,10.899328,106.822698,8865b56035fffff,8865b561c7fffff,Bến xe Miền Đông mới,1
REQ_04241,2025-06-15 18:29:00,18,6,1,10.824299,106.665188,10.84516,106.676067,8865b56407fffff,8865b56427fffff,Sân bay Tân Sơn Nhất,0
REQ_04242,2025-06-15 11:15:00,11,6,1,10.836719,106.65029,10.837053,106.645172,8865b56433fffff,8865b56433fffff,Gò Vấp,0
REQ_04243,2025-06-15 07:26:00,7,6,1,10.797325,106.705818,10.811827,106.648262,8865b5671bfffff,8865b56411fffff,Bình Thạnh - Hàng Xanh,0
REQ_04244,2025-06-15 10:34:00,10,6,1,10.770189,106.668838,10.79481,106.707038,8865b566edfffff,8865b5671bfffff,Quận 10 - Ba Tháng Hai,1
REQ_04245,2025-06-15 21:49:00,21,6,1,10.802834,106.65612,10.774407,106.612908,8865b56419fffff,8865b566bbfffff,Sân bay Tân Sơn Nhất,0
REQ_04246,2025-06-15 13:11:00,13,6,1,10.793342,106.65788,10.792668,106.701417,8865b56453fffff,8865b56627fffff,Tân Bình - Cộng Hòa,1
REQ_04247,2025-06-15 22:01:00,22,6,1,10.803665,106.654717,10.764407,106.64421,8865b56419fffff,8865b5668dfffff,Sân bay Tân Sơn Nhất,1
REQ_04248,2025-06-15 15:57:00,15,6,1,10.723976,106.726972,10.743578,106.786257,8865b574a1fffff,8865b575c5fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04249,2025-06-15 21:22:00,21,6,1,10.81226,106.715293,10.815742,106.696811,8865b56715fffff,8865b56469fffff,Bình Thạnh - Hàng Xanh,0
REQ_04250,2025-06-15 15:43:00,15,6,1,10.812102,106.662066,10.784581,106.644124,8865b5641dfffff,8865b566a9fffff,Sân bay Tân Sơn Nhất,0
REQ_04251,2025-06-15 12:39:00,12,6,1,10.781293,106.698164,10.815389,106.708222,8865b56623fffff,8865b56717fffff,Quận 1 - Trung tâm,0
REQ_04252,2025-06-15 12:04:00,12,6,1,10.871866,106.827381,10.888235,106.872262,8865b5603dfffff,8865b56155fffff,Bến xe Miền Đông mới,0
REQ_04253,2025-06-15 18:27:00,18,6,1,10.884972,106.816292,10.912539,106.810304,8865b561cbfffff,8865b56181fffff,Bến xe Miền Đông mới,1
REQ_04254,2025-06-15 06:59:00,6,6,1,10.777669,106.709429,10.805894,106.71719,8865b56629fffff,8865b5671dfffff,Quận 1 - Trung tâm,1
REQ_04255,2025-06-15 15:07:00,15,6,1,10.786397,106.676712,10.784684,106.626412,8865b56637fffff,8865b566bdfffff,Quận 3 - Hai Bà Trưng,0
