property_id,transaction_date,area_sqm,bedrooms,bathrooms,floor_level,total_floors,orientation,distance_to_center_km,distance_to_hospital_km,distance_to_school_km,distance_to_supermarket_km,building_age_years,balcony_view_type,furniture_status,legal_status,image_quality_score,living_room_image_url,balcony_image_url,market_sentiment_index,interest_rate_pct,price_vnd
f76b3850-c11d-4f21-81e9-4ac2806a4631,2024-07-13,46.9,1,1,2,15,Đông Bắc,3.17,0.37,1.11,0.1,13,Bị Che Khuất,Không nội thất,Sổ đỏ,2.0,https://example.com/images/property_4907_living_room.jpg,https://example.com/images/property_4907_balcony.jpg,47.5,8.91,1356000000.0
9c77d093-d617-4b9e-97ad-09af9bb4a535,2026-03-17,75.4,2,1,19,25,Tây Bắc,1.72,0.28,0.27,1.21,8,View Thành Phố,Cơ bản,Sổ đỏ,6.7,https://example.com/images/property_4908_living_room.jpg,https://example.com/images/property_4908_balcony.jpg,49.3,6.4,3478000000.0
5db740e2-cf09-42c9-9174-c3f2f8a4110d,2026-03-02,53.5,2,2,3,35,Tây,3.25,1.66,1.46,0.31,7,View Công Viên,Đầy đủ,Sổ đỏ,6.9,https://example.com/images/property_4909_living_room.jpg,https://example.com/images/property_4909_balcony.jpg,42.7,5.42,2122000000.0
999fcc16-f08c-4bb9-9993-968abeb69ce8,2026-04-11,59.6,2,2,25,45,Đông Nam,2.59,0.1,0.87,0.19,9,View Thành Phố,Cao cấp,Hợp đồng mua bán,6.4,https://example.com/images/property_4910_living_room.jpg,https://example.com/images/property_4910_balcony.jpg,55.6,6.42,3454000000.0
796ab407-0528-4a68-9aa1-453e2ce00a1c,2026-01-19,96.5,3,2,2,15,Tây,13.44,4.14,2.47,0.32,10,View Nội Khu,Không nội thất,Đang chờ sổ,4.4,https://example.com/images/property_4911_living_room.jpg,https://example.com/images/property_4911_balcony.jpg,37.0,5.21,1079000000.0
cfb843db-eb04-4e2b-9441-bfacb7a5e822,2024-10-12,86.5,2,2,22,45,Đông Bắc,1.0,3.29,1.76,3.41,3,View Thành Phố,Không nội thất,Hợp đồng mua bán,7.8,https://example.com/images/property_4912_living_room.jpg,https://example.com/images/property_4912_balcony.jpg,76.0,9.06,5384000000.0
3f655582-4b1e-4bd0-bdaf-1cb87eac838d,2025-02-17,73.2,2,2,6,15,Đông Bắc,5.75,3.08,0.18,2.23,12,View Công Viên,Cơ bản,Sổ đỏ,4.1,https://example.com/images/property_4913_living_room.jpg,https://example.com/images/property_4913_balcony.jpg,57.5,7.36,2592000000.0
d1a7f6cc-18c6-4c09-9b14-1a8e1e981620,2024-12-19,44.6,1,1,14,25,Tây Bắc,9.52,0.1,1.01,0.24,2,View Thành Phố,Không nội thất,Sổ đỏ,4.5,https://example.com/images/property_4914_living_room.jpg,https://example.com/images/property_4914_balcony.jpg,65.3,7.99,1144000000.0
cbe18394-aaa5-44ae-a6d8-eda8fd9861c4,2025-12-22,74.2,2,2,2,35,Đông Bắc,16.0,0.1,1.82,0.12,4,View Công Viên,Cao cấp,Sổ đỏ,6.6,https://example.com/images/property_4915_living_room.jpg,https://example.com/images/property_4915_balcony.jpg,35.4,5.22,1333000000.0
6cc7f2fc-c301-4f9b-ac5d-853842a727e5,2025-10-12,91.3,3,2,32,45,Tây Bắc,1.0,1.6,0.14,0.45,7,View Hồ,Đầy đủ,Hợp đồng mua bán,8.8,https://example.com/images/property_4916_living_room.jpg,https://example.com/images/property_4916_balcony.jpg,30.8,4.16,4207000000.0
ca4771b1-e3dc-4681-8227-178d0bba9859,2025-04-18,62.5,2,2,3,35,Tây,3.79,10.0,2.36,0.9,13,View Thành Phố,Cơ bản,Sổ đỏ,6.9,https://example.com/images/property_4917_living_room.jpg,https://example.com/images/property_4917_balcony.jpg,50.1,7.03,1996000000.0
0c6fc115-545b-4e66-afe2-d56b80d13876,2026-02-24,97.0,3,2,41,45,Đông Bắc,1.0,0.84,0.38,2.02,9,View Thành Phố,Đầy đủ,Đang chờ sổ,7.4,https://example.com/images/property_4918_living_room.jpg,https://example.com/images/property_4918_balcony.jpg,41.5,6.87,4393000000.0
e0fb160f-f6bd-4b30-afe3-52959c6823e9,2025-01-21,95.9,3,2,8,15,Tây Nam,3.46,0.84,1.05,3.38,5,View Thành Phố,Không nội thất,Sổ đỏ,6.0,https://example.com/images/property_4919_living_room.jpg,https://example.com/images/property_4919_balcony.jpg,66.2,7.55,4399000000.0
a841f77f-2211-4ce4-be39-72bc8aa50160,2025-12-30,103.3,3,2,11,25,Đông Nam,1.0,0.29,4.23,1.39,9,View Nội Khu,Không nội thất,Sổ đỏ,6.0,https://example.com/images/property_4920_living_room.jpg,https://example.com/images/property_4920_balcony.jpg,30.6,4.9,5498000000.0
7c4ebaa9-c5e3-4b1b-a8bf-838ca1b71518,2024-11-06,76.1,2,2,1,45,Đông,9.1,2.24,1.27,0.91,14,View Thành Phố,Cơ bản,Sổ đỏ,8.3,https://example.com/images/property_4921_living_room.jpg,https://example.com/images/property_4921_balcony.jpg,66.2,8.18,1985000000.0
1969500b-0a0d-421e-b45b-974126523614,2024-12-18,81.7,2,2,15,45,Tây Bắc,1.0,2.08,0.83,0.15,10,View Nội Khu,Cơ bản,Hợp đồng mua bán,8.8,https://example.com/images/property_4922_living_room.jpg,https://example.com/images/property_4922_balcony.jpg,69.3,8.48,4004000000.0
5f880743-d03f-4e36-9275-3dad21b6416f,2025-11-09,98.3,3,2,4,25,Đông Bắc,3.6,0.21,0.1,0.1,3,View Hồ,Không nội thất,Sổ đỏ,8.7,https://example.com/images/property_4923_living_room.jpg,https://example.com/images/property_4923_balcony.jpg,28.5,4.84,3812000000.0
57f35e64-a637-4cd2-9c85-f97325bfce3f,2025-06-28,78.9,2,1,4,25,Tây,3.68,1.26,0.21,0.91,7,View Thành Phố,Đầy đủ,Sổ đỏ,7.9,https://example.com/images/property_4924_living_room.jpg,https://example.com/images/property_4924_balcony.jpg,37.2,6.27,2845000000.0
a11c4cc0-5b11-43ae-a32c-686a024e7263,2025-01-11,60.0,2,2,10,25,Tây,17.82,2.2,1.3,0.77,3,View Thành Phố,Đầy đủ,Hợp đồng mua bán,7.5,https://example.com/images/property_4925_living_room.jpg,https://example.com/images/property_4925_balcony.jpg,70.3,7.76,758000000.0
86f3d13c-cc5a-4d7e-8fde-35f6fc39ed67,2025-12-26,61.0,2,2,11,25,Đông Bắc,5.32,1.36,1.02,1.87,4,View Nội Khu,Đầy đủ,Sổ đỏ,4.8,https://example.com/images/property_4926_living_room.jpg,https://example.com/images/property_4926_balcony.jpg,29.3,4.73,2061000000.0
2ce8a361-ef0d-4bdd-ac37-a9ff904840be,2026-03-23,74.8,2,2,18,25,Tây,1.7,2.24,0.68,0.39,1,View Công Viên,Đầy đủ,Sổ đỏ,6.1,https://example.com/images/property_4927_living_room.jpg,https://example.com/images/property_4927_balcony.jpg,51.7,6.52,3933000000.0
df931985-3d0a-45ab-bf5c-23ae5cb3d6e5,2025-07-15,44.2,1,1,23,35,Đông Bắc,1.38,3.39,3.85,0.1,9,View Thành Phố,Cơ bản,Sổ đỏ,5.9,https://example.com/images/property_4928_living_room.jpg,https://example.com/images/property_4928_balcony.jpg,37.1,5.76,2064000000.0
22cb6431-8982-4f42-b6ad-09320cc022d3,2026-02-02,67.1,2,2,13,15,Nam,1.0,2.32,0.61,0.55,3,Bị Che Khuất,Cơ bản,Đang chờ sổ,7.1,https://example.com/images/property_4929_living_room.jpg,https://example.com/images/property_4929_balcony.jpg,33.6,5.18,2545000000.0
79ef42c0-2674-4428-8070-a03b6436986f,2025-05-10,91.9,3,2,15,15,Đông Nam,7.06,1.91,1.16,3.48,14,View Nội Khu,Đầy đủ,Đang chờ sổ,8.2,https://example.com/images/property_4930_living_room.jpg,https://example.com/images/property_4930_balcony.jpg,44.6,6.14,2274000000.0
64cc9925-7dac-47b9-b267-67f46578f9f3,2025-09-09,30.0,1,1,3,45,Đông Bắc,5.87,3.84,1.26,1.59,9,View Thành Phố,Cơ bản,Sổ đỏ,6.5,https://example.com/images/property_4931_living_room.jpg,https://example.com/images/property_4931_balcony.jpg,17.9,4.44,855000000.0
a2397e95-7f13-4edb-8ad7-03c179a0ea66,2025-01-14,100.7,3,2,7,25,Tây,4.71,4.62,1.12,0.1,13,View Công Viên,Không nội thất,Sổ đỏ,3.3,https://example.com/images/property_4932_living_room.jpg,https://example.com/images/property_4932_balcony.jpg,72.9,7.53,3660000000.0
58ff5e57-12f2-4ee4-8dc4-247a39e9e6ff,2025-06-10,92.4,3,2,17,35,Nam,1.0,0.98,0.97,2.08,9,View Thành Phố,Không nội thất,Sổ đỏ,8.9,https://example.com/images/property_4933_living_room.jpg,https://example.com/images/property_4933_balcony.jpg,42.7,5.98,4663000000.0
84422833-973e-46e9-a2d9-75bf48e9d3c6,2025-04-10,60.8,2,1,22,35,Đông,7.19,0.38,0.62,0.64,2,View Thành Phố,Không nội thất,Sổ đỏ,5.7,https://example.com/images/property_4934_living_room.jpg,https://example.com/images/property_4934_balcony.jpg,57.8,6.07,2085000000.0
75a81d6d-de55-4843-baa0-6e67ffff4c44,2025-02-16,80.9,2,1,27,45,Đông,5.13,3.41,3.59,0.45,11,View Thành Phố,Cao cấp,Sổ đỏ,5.7,https://example.com/images/property_4935_living_room.jpg,https://example.com/images/property_4935_balcony.jpg,68.9,7.46,3791000000.0
db0b86a5-3e8d-43fa-b7e6-0c85b7709a41,2026-06-05,70.1,2,2,24,25,Tây Bắc,16.61,0.48,0.9,0.43,14,View Nội Khu,Cơ bản,Sổ đỏ,8.0,https://example.com/images/property_4936_living_room.jpg,https://example.com/images/property_4936_balcony.jpg,58.7,6.88,663000000.0
4ef4f721-ac05-4d8e-a2e0-9aae174bf1c2,2026-05-11,94.6,3,2,8,15,Tây Nam,4.42,5.29,1.13,0.9,11,View Hồ,Cơ bản,Hợp đồng mua bán,6.2,https://example.com/images/property_4937_living_room.jpg,https://example.com/images/property_4937_balcony.jpg,56.9,6.38,3701000000.0
8cae8b2e-562e-49b2-93f4-8681b96342f4,2025-10-07,89.7,2,1,3,25,Đông Bắc,1.81,0.1,1.6,0.76,7,View Hồ,Cơ bản,Đang chờ sổ,7.0,https://example.com/images/property_4938_living_room.jpg,https://example.com/images/property_4938_balcony.jpg,27.4,5.95,3710000000.0
61967123-0c37-411b-8a94-04c44866b4d1,2026-02-20,42.0,1,1,33,35,Tây Nam,2.4,5.08,0.11,1.07,7,View Thành Phố,Không nội thất,Hợp đồng mua bán,7.5,https://example.com/images/property_4939_living_room.jpg,https://example.com/images/property_4939_balcony.jpg,49.2,6.19,1772000000.0
095d0a7b-761b-49ea-92ae-646b7b56090a,2024-10-23,81.7,2,1,10,25,Tây Nam,1.0,1.78,2.28,0.85,13,View Hồ,Đầy đủ,Sổ đỏ,7.2,https://example.com/images/property_4940_living_room.jpg,https://example.com/images/property_4940_balcony.jpg,70.7,7.24,5095000000.0
d9add3bc-856b-4fa0-93ea-78df471342d5,2026-04-11,65.9,2,2,2,15,Nam,6.42,2.98,1.08,0.16,6,View Thành Phố,Cơ bản,Hợp đồng mua bán,6.6,https://example.com/images/property_4941_living_room.jpg,https://example.com/images/property_4941_balcony.jpg,51.7,6.9,2019000000.0
3fc1e1ef-0d16-4de2-94ef-0e22fbd3d7e6,2024-09-14,71.7,2,2,7,15,Đông,6.15,1.02,1.61,0.3,5,View Công Viên,Cơ bản,Sổ đỏ,7.2,https://example.com/images/property_4942_living_room.jpg,https://example.com/images/property_4942_balcony.jpg,71.3,8.8,2944000000.0
7144a116-9b9e-4236-8cb4-c1881df6e273,2025-09-19,55.4,2,2,27,45,Tây Nam,1.12,9.59,2.22,1.84,8,View Thành Phố,Không nội thất,Sổ đỏ,10.0,https://example.com/images/property_4943_living_room.jpg,https://example.com/images/property_4943_balcony.jpg,21.9,5.21,2409000000.0
dd514ad1-9c68-4031-9fd8-998ee437be24,2025-04-19,105.0,3,2,15,35,Bắc,1.0,0.52,3.11,1.09,13,View Nội Khu,Đầy đủ,Sổ đỏ,8.9,https://example.com/images/property_4944_living_room.jpg,https://example.com/images/property_4944_balcony.jpg,57.6,6.05,5086000000.0
afbd7512-02ba-4ea5-811a-9d15c5b36cd5,2026-02-23,90.8,3,2,7,25,Tây Nam,1.0,0.61,0.75,0.59,3,View Thành Phố,Đầy đủ,Hợp đồng mua bán,8.4,https://example.com/images/property_4945_living_room.jpg,https://example.com/images/property_4945_balcony.jpg,41.2,5.23,5002000000.0
aab8d569-c2ff-4935-a2a1-d33567db9ac8,2024-09-15,55.2,2,2,13,25,Đông,12.15,0.11,2.5,0.2,3,View Công Viên,Cao cấp,Sổ đỏ,7.7,https://example.com/images/property_4946_living_room.jpg,https://example.com/images/property_4946_balcony.jpg,59.0,9.48,1871000000.0
73395943-472c-488a-8e58-d46ac8412323,2025-06-15,43.3,1,1,42,45,Tây Bắc,1.33,5.64,0.45,0.1,5,View Hồ,Không nội thất,Hợp đồng mua bán,9.5,https://example.com/images/property_4947_living_room.jpg,https://example.com/images/property_4947_balcony.jpg,52.0,5.5,2206000000.0
30b273d6-b230-4164-a766-13b227d20116,2025-07-06,62.3,2,2,9,45,Bắc,2.11,1.22,1.62,0.37,0,View Nội Khu,Cơ bản,Sổ đỏ,8.5,https://example.com/images/property_4948_living_room.jpg,https://example.com/images/property_4948_balcony.jpg,50.7,5.23,3426000000.0
ea8bd56f-ba77-43bc-9191-bc179c35cc48,2025-05-19,78.7,2,1,41,45,Tây Bắc,1.65,2.25,0.16,0.1,1,View Nội Khu,Đầy đủ,Sổ đỏ,9.1,https://example.com/images/property_4949_living_room.jpg,https://example.com/images/property_4949_balcony.jpg,58.5,5.19,4181000000.0
e408d0f9-990e-493e-8f99-b55623c25bcf,2024-12-27,74.8,2,2,6,35,Tây Bắc,2.67,2.33,0.1,0.66,1,View Thành Phố,Đầy đủ,Sổ đỏ,9.1,https://example.com/images/property_4950_living_room.jpg,https://example.com/images/property_4950_balcony.jpg,67.2,8.06,4063000000.0
aa7b9668-2561-463e-bfd3-058860935b50,2025-08-23,95.1,3,2,24,25,Nam,6.26,4.15,0.15,1.72,12,Bị Che Khuất,Không nội thất,Sổ đỏ,8.2,https://example.com/images/property_4951_living_room.jpg,https://example.com/images/property_4951_balcony.jpg,31.1,4.63,2452000000.0
ad742d07-800d-4c69-b1fd-9b3691c85a89,2025-07-03,85.8,2,2,12,45,Đông Bắc,10.22,2.19,0.58,0.34,9,View Thành Phố,Cơ bản,Hợp đồng mua bán,7.9,https://example.com/images/property_4952_living_room.jpg,https://example.com/images/property_4952_balcony.jpg,42.9,4.94,1834000000.0
6a125360-4300-4769-8ed3-0bf130810341,2026-06-02,89.4,2,2,30,35,Đông Bắc,1.01,1.65,0.1,1.88,3,View Thành Phố,Đầy đủ,Sổ đỏ,6.7,https://example.com/images/property_4953_living_room.jpg,https://example.com/images/property_4953_balcony.jpg,68.1,7.41,5156000000.0
f1a3d53d-2e6d-4b7a-a8c1-3094153ce158,2025-07-31,76.5,2,2,23,25,Bắc,5.8,2.48,1.49,1.22,4,View Nội Khu,Đầy đủ,Sổ đỏ,10.0,https://example.com/images/property_4954_living_room.jpg,https://example.com/images/property_4954_balcony.jpg,28.3,3.9,2358000000.0
00e065b1-07eb-4072-a98f-244eea5f13df,2025-12-23,42.2,1,1,4,15,Đông,2.17,2.78,0.57,0.13,12,View Thành Phố,Cao cấp,Sổ đỏ,7.0,https://example.com/images/property_4955_living_room.jpg,https://example.com/images/property_4955_balcony.jpg,38.5,4.57,2179000000.0
1016dcd6-32c6-4aa9-9c92-2b41be3b34cd,2025-04-12,66.1,2,2,20,45,Tây,19.69,0.41,2.0,1.03,13,View Thành Phố,Không nội thất,Sổ đỏ,5.5,https://example.com/images/property_4956_living_room.jpg,https://example.com/images/property_4956_balcony.jpg,50.4,6.7,482000000.0
937f93ab-dd29-4b54-9ad3-c9a51c4334ff,2026-04-23,91.2,3,2,27,35,Bắc,1.78,0.23,0.1,0.16,13,View Thành Phố,Đầy đủ,Sổ đỏ,7.7,https://example.com/images/property_4957_living_room.jpg,https://example.com/images/property_4957_balcony.jpg,54.9,6.95,4491000000.0
dc3e487e-40bb-4d5d-8fc1-6c51b1fc9292,2025-06-02,69.0,2,1,20,25,Đông,1.0,0.16,0.37,1.06,1,View Hồ,Đầy đủ,Sổ đỏ,6.8,https://example.com/images/property_4958_living_room.jpg,https://example.com/images/property_4958_balcony.jpg,45.7,5.07,4129000000.0
cd7e775c-cfa6-4f86-b99b-b629938682c4,2025-05-05,80.1,2,1,7,25,Tây Nam,3.62,0.94,0.79,0.15,7,View Nội Khu,Không nội thất,Đang chờ sổ,5.6,https://example.com/images/property_4959_living_room.jpg,https://example.com/images/property_4959_balcony.jpg,50.5,6.77,2823000000.0
4493875e-b19d-4ca9-a30f-2784eee92f08,2025-02-04,63.6,2,2,40,45,Tây Bắc,1.0,1.38,0.72,0.5,4,View Thành Phố,Không nội thất,Hợp đồng mua bán,5.7,https://example.com/images/property_4960_living_room.jpg,https://example.com/images/property_4960_balcony.jpg,61.8,7.59,3524000000.0
0f4dfd8a-8622-44a8-b009-a1b2149dfb00,2025-07-26,49.4,1,1,40,45,Tây,1.0,1.91,0.21,0.84,7,View Công Viên,Không nội thất,Sổ đỏ,7.2,https://example.com/images/property_4961_living_room.jpg,https://example.com/images/property_4961_balcony.jpg,34.2,4.87,2414000000.0
0cfd8a41-13dc-4150-9b6b-92afc9a5cf62,2024-08-15,67.5,2,2,8,25,Nam,5.99,6.34,5.0,0.1,8,View Hồ,Không nội thất,Sổ đỏ,7.2,https://example.com/images/property_4962_living_room.jpg,https://example.com/images/property_4962_balcony.jpg,60.2,9.27,2759000000.0
79681c23-c6ae-4fed-8ead-c9c322a4d6b3,2024-07-11,76.2,2,1,2,35,Đông Bắc,6.59,0.8,0.5,0.17,14,View Thành Phố,Không nội thất,Sổ đỏ,5.0,https://example.com/images/property_4963_living_room.jpg,https://example.com/images/property_4963_balcony.jpg,52.8,9.12,2013000000.0
563e65ac-dced-40f0-914d-01ff68c70a20,2024-07-16,56.9,2,2,14,15,Nam,3.09,2.86,1.91,0.39,12,View Công Viên,Cơ bản,Hợp đồng mua bán,6.5,https://example.com/images/property_4964_living_room.jpg,https://example.com/images/property_4964_balcony.jpg,56.6,8.85,2400000000.0
cacbc8e3-f90e-4ca7-9182-2c30f2995bd8,2024-12-29,65.3,2,1,10,25,Đông Nam,5.65,1.52,0.37,0.62,10,View Công Viên,Cơ bản,Sổ đỏ,8.5,https://example.com/images/property_4965_living_room.jpg,https://example.com/images/property_4965_balcony.jpg,61.7,8.01,2713000000.0
5c48435b-fbc4-430f-b904-5636f678547f,2026-05-28,51.2,2,2,18,35,Nam,3.86,0.5,3.15,1.96,8,View Thành Phố,Đầy đủ,Sổ đỏ,3.2,https://example.com/images/property_4966_living_room.jpg,https://example.com/images/property_4966_balcony.jpg,65.9,6.54,2721000000.0
c1f18a85-c1c4-4859-9902-c0b3131e6809,2025-12-30,92.4,3,2,18,45,Đông Nam,4.97,1.91,0.74,0.21,3,View Nội Khu,Đầy đủ,Sổ đỏ,6.6,https://example.com/images/property_4967_living_room.jpg,https://example.com/images/property_4967_balcony.jpg,42.5,5.64,3830000000.0
95983e31-c900-4842-a4ef-b420494f4821,2024-08-20,64.1,2,1,16,25,Nam,4.54,6.83,3.47,0.43,9,View Thành Phố,Cơ bản,Hợp đồng mua bán,7.0,https://example.com/images/property_4968_living_room.jpg,https://example.com/images/property_4968_balcony.jpg,64.6,8.61,2510000000.0
c26c8ffe-843b-4028-a00b-5dbb67d9f41a,2024-11-27,99.1,3,2,5,45,Nam,5.48,0.27,0.63,0.65,1,View Thành Phố,Cơ bản,Sổ đỏ,8.0,https://example.com/images/property_4969_living_room.jpg,https://example.com/images/property_4969_balcony.jpg,59.4,8.33,4335000000.0
c2f9b015-ad13-4e20-86e7-4903575d261c,2025-10-31,100.6,3,2,4,15,Nam,1.11,1.42,0.1,0.35,13,View Nội Khu,Đầy đủ,Hợp đồng mua bán,6.7,https://example.com/images/property_4970_living_room.jpg,https://example.com/images/property_4970_balcony.jpg,31.0,4.68,4221000000.0
2091b624-5eec-4cb7-8db4-93a70b172bbf,2025-08-25,68.4,2,1,31,45,Đông Nam,1.56,0.11,1.09,0.98,10,Bị Che Khuất,Cao cấp,Sổ đỏ,6.4,https://example.com/images/property_4971_living_room.jpg,https://example.com/images/property_4971_balcony.jpg,32.9,4.99,3114000000.0
1706b126-d583-4864-aff8-a7ec7e3dd8b8,2025-03-16,49.8,1,1,5,15,Tây Nam,2.9,0.77,1.12,0.3,1,View Nội Khu,Đầy đủ,Đang chờ sổ,7.9,https://example.com/images/property_4972_living_room.jpg,https://example.com/images/property_4972_balcony.jpg,57.0,6.19,2301000000.0
e999e23a-0c3f-4d6d-a1d6-d892b10e7ca4,2025-04-17,30.0,1,1,20,45,Đông Nam,2.95,1.94,0.19,1.48,11,View Công Viên,Cơ bản,Hợp đồng mua bán,6.9,https://example.com/images/property_4973_living_room.jpg,https://example.com/images/property_4973_balcony.jpg,60.1,5.71,1472000000.0
6c98a8a4-3974-4ce7-b34a-4739dcd4d5f8,2026-03-17,40.6,1,1,23,45,Tây Bắc,7.45,3.68,0.4,0.7,4,View Hồ,Cơ bản,Hợp đồng mua bán,9.7,https://example.com/images/property_4974_living_room.jpg,https://example.com/images/property_4974_balcony.jpg,52.1,6.56,1295000000.0
3b3cd690-876b-46b7-9f05-3afa839788bf,2025-06-27,42.5,1,1,10,15,Bắc,2.29,2.62,2.3,0.1,9,View Công Viên,Cơ bản,Sổ đỏ,7.9,https://example.com/images/property_4975_living_room.jpg,https://example.com/images/property_4975_balcony.jpg,42.2,6.0,1890000000.0
c4e99069-d0e2-470b-95ca-e0d89e93150d,2026-01-18,97.6,3,2,17,45,Đông,1.0,1.24,0.1,0.99,3,View Thành Phố,Cao cấp,Sổ đỏ,8.2,https://example.com/images/property_4976_living_room.jpg,https://example.com/images/property_4976_balcony.jpg,33.7,6.1,5486000000.0
dfdf6104-3836-44a6-a5ca-083cc6ef65ff,2025-08-29,72.3,2,2,13,35,Đông,1.45,4.8,1.01,0.84,5,View Nội Khu,Cao cấp,Đang chờ sổ,7.1,https://example.com/images/property_4977_living_room.jpg,https://example.com/images/property_4977_balcony.jpg,32.4,5.33,3521000000.0
4b9f8e33-3c85-4a4b-8418-29a8093f847a,2025-04-20,77.8,2,2,13,45,Tây Nam,1.21,0.72,1.13,0.41,8,View Công Viên,Đầy đủ,Đang chờ sổ,9.8,https://example.com/images/property_4978_living_room.jpg,https://example.com/images/property_4978_balcony.jpg,60.3,7.32,3989000000.0
7e1c9f05-8f4a-4e08-a488-2d1abddb6f55,2026-06-28,30.0,1,1,17,25,Đông,6.58,2.8,1.75,0.1,6,View Nội Khu,Đầy đủ,Sổ đỏ,6.2,https://example.com/images/property_4979_living_room.jpg,https://example.com/images/property_4979_balcony.jpg,74.9,6.86,1237000000.0
3e05dbbb-2a3d-4f84-90dd-fba1c041d040,2024-12-09,46.0,1,1,15,45,Nam,3.18,1.28,0.1,0.22,11,View Công Viên,Không nội thất,Sổ đỏ,5.3,https://example.com/images/property_4980_living_room.jpg,https://example.com/images/property_4980_balcony.jpg,68.1,8.12,2437000000.0
60e64a9c-e5c5-4456-a481-e453ab5ac0cb,2025-12-05,87.7,2,2,26,35,Tây Nam,6.17,4.58,1.32,0.52,13,View Thành Phố,Cơ bản,Sổ đỏ,6.9,https://example.com/images/property_4981_living_room.jpg,https://example.com/images/property_4981_balcony.jpg,29.8,4.01,2194000000.0
e60de8cc-c8ad-42f5-bebe-e59aa35178f2,2025-01-23,75.7,2,2,12,25,Đông,2.69,3.19,0.1,0.22,10,View Hồ,Cơ bản,Sổ đỏ,6.6,https://example.com/images/property_4982_living_room.jpg,https://example.com/images/property_4982_balcony.jpg,69.7,7.55,4363000000.0
80476257-e8c8-4f16-a828-275457c61047,2025-03-27,67.1,2,2,28,35,Đông Nam,11.02,4.63,0.46,0.86,3,View Thành Phố,Đầy đủ,Sổ đỏ,6.8,https://example.com/images/property_4983_living_room.jpg,https://example.com/images/property_4983_balcony.jpg,53.0,6.05,1676000000.0
